step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
1,78080,78080,4096,3904,78080,0.001007020909768131,0.0010000000000000161,1.0191541842705731,0.68277822761129059,1.7345306292807465,0.0024937039999999998,0.0023076770000000002,0.000120147,9.7305000000000004e-05,0.00080308599999999995,0.0058451779999999995
2,78080,78080,4096,3904,78080,0.00099986500392240251,0.0010000000000000187,1.0059471951044545,0.7967016451617589,1.5504058658529007,0.00094324100000000004,6.0763000000000001e-05,6.3579999999999998e-05,6.3733999999999997e-05,0.00053270200000000002,0.00167381
3,78080,78080,4096,3965,78075,0.0010011490721402385,0.0010000000000000167,1.0137362327414479,0.64625806281406661,1.9370360545851473,0.00073058299999999993,6.5553000000000001e-05,5.1106000000000002e-05,5.1944999999999998e-05,0.00045581499999999999,0.0013660429999999999
4,78080,78080,4096,3904,78080,0.0009988125843792663,0.0010000000000000124,1.0097483303463015,0.79129862874448464,1.510996642162038,0.00081214199999999996,5.6882999999999997e-05,5.2145999999999998e-05,5.4525999999999999e-05,0.00044827799999999998,0.0014350439999999999
5,78080,78080,4096,3904,78080,0.001000391371831263,0.0010000000000000178,1.0079266755756005,0.77040281146665113,1.560204385127639,0.00083799199999999997,5.9073999999999997e-05,5.0763000000000002e-05,5.1569e-05,0.00055085400000000004,0.0015607469999999999
6,78080,78080,4096,3968,78080,0.0010008563076564696,0.0010000000000000167,1.0081732587244732,0.66578874904856566,1.5733122456558568,0.00079464200000000003,5.3332999999999999e-05,5.1928999999999997e-05,4.9811000000000001e-05,0.00042148100000000003,0.001378106
7,78080,78080,4096,3904,78077,0.0009991982554859028,0.0010000000000000154,1.0100543872438317,0.75745526812595332,1.4010827939245363,0.00062847499999999998,4.8427999999999998e-05,4.3974999999999998e-05,4.7132999999999997e-05,0.00046396799999999999,0.001238559
8,78080,78080,4096,3904,78080,0.00099978365684948232,0.0010000000000000191,1.0079801698021271,0.78577996541300299,1.4755638883536955,0.000542575,5.5090999999999998e-05,3.6069000000000003e-05,3.6072999999999998e-05,0.00033411299999999998,0.0010109170000000001
9,78080,78080,4096,3904,78080,0.00099901608223160253,0.0010000000000000174,1.0113589658332558,0.76250260657866253,1.4744720628674259,0.00061765099999999999,5.4391000000000002e-05,4.1767000000000002e-05,4.2826e-05,0.00038773600000000002,0.0011516250000000001
10,78080,78080,4096,3904,78080,0.0010008834415411779,0.0010000000000000057,1.0076095249748169,0.77522235822113461,1.3830710832567956,0.00059376399999999999,4.5133999999999999e-05,4.1298000000000003e-05,5.3241000000000001e-05,0.00042959600000000003,0.0011695870000000001
11,78080,78080,4096,3904,78080,0.0010004548768422089,0.0010000000000000174,1.0070594084444358,0.81813055957306924,1.5696947143549567,0.00099871499999999985,6.3699000000000001e-05,4.6329999999999999e-05,5.7271000000000001e-05,0.00048683199999999998,0.0016635339999999999
12,78080,78080,4096,3957,78061,0.00099874811007575454,0.0010000000000000176,1.0092658109423698,0.66666643483395238,2.0089804021702804,0.00067371599999999999,5.1878e-05,4.4926000000000003e-05,4.7919e-05,0.00043650500000000001,0.0012647050000000001
13,78080,78080,4096,3928,78023,0.00099869737139785973,0.0010000000000000154,1.009123178461321,0.76283634606000827,1.9143297384198625,0.00075861599999999993,5.1725999999999999e-05,4.9048000000000002e-05,6.6890999999999994e-05,0.00045796399999999999,0.0013936840000000001
14,78080,78080,4096,3904,78080,0.0010009953593210618,0.0010000000000000193,1.0063026208241583,0.78547436314826091,1.4350635194878441,0.00071509000000000004,5.575e-05,4.9917000000000003e-05,5.3494e-05,0.00044477299999999998,0.0013284030000000001
15,78080,78080,4096,3965,78075,0.00099964631602826549,0.0010000000000000176,1.0080821247487863,0.71972188127204917,1.5616436565028486,0.00094446900000000008,6.4908999999999998e-05,5.2967000000000003e-05,5.2225999999999998e-05,0.00055348699999999997,0.0016853160000000001
16,78080,78080,4096,3904,78080,0.0010001681072793517,0.0010000000000000163,1.0028661191170614,0.80318202294967433,1.3720679080621274,0.00066525000000000004,5.1978000000000003e-05,4.9611999999999999e-05,5.0198999999999998e-05,0.00046546899999999998,0.0012917409999999999
17,78080,78080,4096,3904,78080,0.0009990467101545831,0.0010000000000000193,1.0087041648499031,0.80361036080746162,1.3393677304984903,0.00065703000000000007,5.6427e-05,4.8112000000000003e-05,4.7252000000000001e-05,0.000395685,0.0012150630000000002
18,78080,78080,4096,3905,78063,0.00099991765943588514,0.0010000000000000178,1.0056475635433839,0.77014819540034907,1.3200759318713104,0.00065260899999999996,5.3156999999999999e-05,4.6060999999999998e-05,4.6666999999999999e-05,0.00040853800000000001,0.0012139049999999999
