step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,78080,78080,78080,0,4096,0.00035571600000000001,0.0034455250000000001,0.00062567099999999995,0.0044272699999999996,0.0063083787879467841,-0.0071259749413003538,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.9041000000000001e-05,1,0,623640
2,78080,78080,78080,0,4096,0.000155391,0.000106075,0.00069091699999999999,0.00095277800000000005,0.0071139993448876334,-0.0053386158537220545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
3,78080,78080,78080,0,4096,0.00015191200000000001,0.000106841,0.00065834800000000001,0.00091743599999999999,-0.0026342080374579359,0.0068766299941809914,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
4,78080,78080,78080,0,4096,0.000125585,9.7056e-05,0.00062630800000000001,0.00084941900000000002,-0.0027257721649931923,-0.00015253301884692472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
5,78080,78080,78080,0,4096,0.00013505900000000001,9.6268999999999996e-05,0.00072313800000000001,0.00095505199999999996,0.0071016614667980416,-0.0024220895971449885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
6,78080,78080,78080,0,4096,0.00016274599999999999,0.00010076100000000001,0.00064263299999999998,0.00090630599999999995,0.00568249468994232,0.0078097748982856405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
7,78080,78080,78080,0,4096,0.00011694299999999999,8.2253e-05,0.00055504600000000001,0.00075442100000000002,0.00085558637981337018,0.0032564236969809708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
8,78080,78080,78080,0,4096,0.00010391999999999999,8.3140999999999996e-05,0.00046531600000000002,0.00065255399999999996,0.0036703171832882919,-0.001291164570108503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
9,78080,78080,78080,0,4096,9.2584000000000007e-05,9.3820999999999995e-05,0.00046935800000000001,0.000656268,-0.0049185048074107188,-0.0055921834733975839,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
10,78080,78080,78080,0,4096,9.5441999999999999e-05,8.0921999999999995e-05,0.00051418999999999998,0.00069101899999999996,-0.00013021933384191851,0.00011190209183235302,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
