context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028265790000000001,2.8265790000000002,10.931649879231173,1,298800,298800,16384
generic,clear_arrays,0.00043378299999999998,0.43378299999999997,1.6776335915474272,1,298800,298800,16384
generic,role_counts,0.000299602,0.29960199999999998,1.1586954290389258,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0066047379999999998,6.6047379999999993,25.543486794479666,1,298800,298800,16384
generic,reduce_cells_finalize,0.00023551299999999999,0.235513,0.910834495695104,1,298800,298800,16384
generic,active_wet_classification,0.015340416000000001,15.340416000000001,59.328275174249846,1,298800,298800,16384
generic,poor_rich_classification,5.4963999999999998e-05,0.054963999999999999,0.21257046201859636,1,298800,298800,16384
generic,candidate_lists,6.1242999999999996e-05,0.061242999999999999,0.23685417373926385,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.025856838,25.856838,100,1,298800,298800,16384
initial,validate_resize,7.4721000000000005e-05,0.07472100000000001,0.76401301463210536,1,298800,298800,16384
initial,clear_arrays,0.00044325899999999999,0.44325900000000001,4.5322686373685093,1,298800,298800,16384
initial,role_counts,0.00014817899999999999,0.14817900000000001,1.5151120099459419,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001816231,1.8162309999999999,18.570738100109519,1,298800,298800,16384
initial,reduce_cells_finalize,6.6951000000000003e-05,0.066950999999999997,0.6845657223890752,1,298800,298800,16384
initial,active_wet_classification,0.0071150129999999999,7.1150130000000003,72.750130903984413,1,298800,298800,16384
initial,poor_rich_classification,1.0516000000000001e-05,0.010516000000000001,0.10752480376160944,1,298800,298800,16384
initial,candidate_lists,0.00010519899999999999,0.10519899999999999,1.0756468078088199,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.0097800690000000006,9.780069000000001,100,1,298800,298800,16384
