phase,total_s,ms_per_step,percent_total
force_stream,0.054478215000000003,0.38913010714285717,4.1063935799733224
domain_bounds,2.530700000000001e-05,0.00018076428571428579,0.0019075607071264158
boundary_conditions,0.10753642500000002,0.76811732142857159,8.1057517254058844
immersed_solid,0.83208264299999979,5.9434474499999981,62.71972793569747
src_collision,0.31151274000000012,2.2250910000000008,23.480833863883007
q6_projection,5.4060000000000013e-06,3.861428571428572e-05,0.00040748698710733796
closed_capacity_virial,3.7139999999999978e-06,2.6528571428571413e-05,0.00027994943953323195
thermostat,0.010615554999999992,0.075825392857142793,0.80016657850947703
keep_mean_flow,5.1910000000000008e-06,3.7078571428571439e-05,0.00039128097485649114
resampling_pool_initial,0.00061925800000000003,0.0044232714285714287,0.046677687136906371
resampling_deposit_initial,0.0097836450000000005,0.069883178571428575,0.73745986385086404
resampling_attach_initial,3.2999999999999998e-08,2.357142857142857e-07,2.4874344385020621e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.326668132,9.4762009428571421,100
