step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,1,1,1,0.129746052,0.0018035799999999999,0.002363951,0.133913583,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0024034289999999999,0.00012783,0.002237494,0.0047687529999999997,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021449350000000002,0.000119893,0.0022317919999999998,0.0044966199999999998,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020010420000000002,0.000101654,0.0022097269999999999,0.0043124230000000001,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0022177299999999998,0.00013484700000000001,0.0022277669999999999,0.0045803440000000001,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020386369999999998,0.000130056,0.0022716899999999998,0.004440383,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001994371,0.000124886,0.002190244,0.0043095010000000003,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001897059,0.00010150899999999999,0.0022136640000000002,0.0042122319999999998,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018786759999999999,9.5636000000000004e-05,0.002162658,0.0041369700000000002,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018355789999999999,9.3141999999999997e-05,0.0021198440000000001,0.0040485649999999996,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001793619,9.0772000000000004e-05,0.0021522999999999998,0.0040366910000000002,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001799662,9.0416999999999998e-05,0.002130992,0.0040210710000000002,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001789906,9.0041000000000001e-05,0.002097439,0.0039773860000000003,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001807604,9.0434999999999997e-05,0.0021116720000000002,0.004009711,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001725135,9.0822999999999994e-05,0.0018808430000000001,0.003696801,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001822469,9.5803000000000004e-05,0.0021355749999999998,0.0040538470000000002,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016674719999999999,9.1050000000000004e-05,0.0018935689999999999,0.0036520910000000001,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001690015,9.6216000000000002e-05,0.0019258000000000001,0.0037120310000000002,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00174705,9.2003000000000007e-05,0.002050975,0.0038900279999999998,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016728699999999999,9.6251999999999999e-05,0.0019186229999999999,0.0036877450000000001,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019490379999999999,9.6148000000000002e-05,0.0021104169999999998,0.0041556029999999999,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020216869999999999,9.1269999999999999e-05,0.0019978999999999999,0.0041108569999999999,0,0,10,0,0,0,0,0,0,0,0
