context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00062344899999999999,0.62344900000000003,6.0971886287078538,1,89600,79360,4096
generic,clear_arrays,2.8835000000000001e-05,0.028835,0.28199970504209804,1,89600,79360,4096
generic,role_counts,9.5433999999999995e-05,0.095433999999999991,0.93332269294217374,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0018357460000000001,1.8357460000000001,17.953176019844332,1,89600,79360,4096
generic,reduce_cells_finalize,8.2725999999999994e-05,0.082725999999999994,0.80904135943515176,1,89600,79360,4096
generic,active_wet_classification,0.0074826720000000001,7.482672,73.178820770825936,1,89600,79360,4096
generic,poor_rich_classification,2.0698000000000001e-05,0.020698000000000001,0.20242170608501284,1,89600,79360,4096
generic,candidate_lists,5.5627999999999997e-05,0.055627999999999997,0.54402911711745539,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.010225188,10.225187999999999,100,1,89600,79360,4096
initial,validate_resize,2.2555999999999999e-05,0.022556,0.9122491982026798,1,89600,79445,4096
initial,clear_arrays,0.000119839,0.119839,4.8467384138770591,1,89600,79445,4096
initial,role_counts,6.7232999999999998e-05,0.067233000000000001,2.7191545638748349,1,89600,79445,4096
initial,particle_loop_cell_accum,0.000419376,0.41937600000000003,16.961137601766584,1,89600,79445,4096
initial,reduce_cells_finalize,2.3243000000000001e-05,0.023243,0.94003405363649972,1,89600,79445,4096
initial,active_wet_classification,0.001792325,1.7923249999999999,72.488342089404952,1,89600,79445,4096
initial,poor_rich_classification,5.2229999999999998e-06,0.0052230000000000002,0.21123770004489256,1,89600,79445,4096
initial,candidate_lists,2.2775000000000001e-05,0.022775,0.92110637919250016,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0024725699999999999,2.4725699999999997,100,1,89600,79445,4096
