case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,50.98,56.16,5.18,0.10160847391133777,,timing
piston_virial_full,user_s,191.32,195.11,3.7900000000000205,0.019809742839222353,,timing
piston_virial_full,sys_s,0.56,0.77,0.20999999999999996,0.3749999999999999,,timing
piston_virial_full,wallTime,50.837888501000002,55.950291851000003,5.112403350000001,0.1005628577571517,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311266,311266,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1054,1054,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310585.49325385294,310585.49325385294,0.0,0.0,1e-06,pass
piston_virial_full,Px,-11.43500045556898,-11.435000455566275,2.7053914664065815e-12,2.365886627568103e-13,1e-06,pass
piston_virial_full,Py,-2522.809749259311,-2522.8097492593342,-2.319211489520967e-11,9.19297021981883e-15,1e-06,pass
piston_virial_full,meanVx,-3.6817561360545372e-05,-3.6817561360536658e-05,8.714274961352242e-18,2.366879999469677e-13,1e-06,pass
piston_virial_full,meanVy,-0.0081227546168659136,-0.0081227546168659882,-7.45931094670027e-17,9.183228225572453e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010118368036783083,0.0010118368036783089,6.505213034913027e-19,6.429112887834049e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097891867971504234,0.00097891867971504299,6.505213034913027e-19,6.645304834520732e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,327967.78590691969,327967.78590691969,0.0,0.0,1e-06,pass
piston_virial_full,meanN,18.99578857421875,18.99578857421875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.1256472855556634,5.1256472855556634,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,36,36,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.6231009870034353e-11,9.6231009870037907e-11,3.554291694563791e-24,3.693499319360713e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5106435264170461,1.5106435264170464,2.220446049250313e-16,1.469867649396268e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813092,0.010559662090813096,3.469446951953614e-18,3.285566263500072e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813094,0.010559662090813096,1.734723475976807e-18,1.642783131750036e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0062144012706751668,0.0062144012706752084,4.163336342344337e-17,6.699497121292236e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310585.49325385492,310585.49325385492,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9981689453125,18.9981689453125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8629153669366625,4.8629153669366625,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.568052465668619e-16,2.568052465668619e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99781374532988831,0.99781374532988809,-2.220446049250313e-16,2.2253111461360043e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14418488776892077,0.1441848877689216,8.326672684688674e-16,5.774996820771844e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,279,279,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,279,279,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7417,7417,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,103,103,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,5,5,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,39,39,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51865515930079142,-0.51865515930079142,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5071156631503093,1.5071156631503093,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1960323925030658e-07,1.1960323925030661e-07,2.6469779601696886e-23,2.2131323338409523e-16,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00091528277413672934,0.00091528277413672934,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.4449615666968231e-24,-1.4340561963821299e-24,1.0905370314693151e-26,0.007547169811320856,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-2.9460181056050043e-09,-2.9460181056050043e-09,0.0,0.0,1e-06,pass
