case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,50.98,56.99,6.010000000000005,0.11788936837975687,,timing
piston_virial_full,user_s,191.32,216.34,25.02000000000001,0.13077566380932476,,timing
piston_virial_full,sys_s,0.56,0.89,0.32999999999999996,0.5892857142857142,,timing
piston_virial_full,wallTime,50.837888501000002,56.796964946000003,5.959076445000001,0.11721722952523458,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311266,311266,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1054,1054,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310585.49325385294,310585.49325385288,-5.820766091346741e-11,1.8741268403637947e-16,1e-06,pass
piston_virial_full,Px,-11.43500045556898,-11.435000455566641,2.33946195749013e-12,2.0458783246928374e-13,1e-06,pass
piston_virial_full,Py,-2522.809749259311,-2522.809749259291,2.000888343900442e-11,7.93118999356926e-15,1e-06,pass
piston_virial_full,meanVx,-3.6817561360545372e-05,-3.6817561360537844e-05,7.528428835196221e-18,2.0447929077844564e-13,1e-06,pass
piston_virial_full,meanVy,-0.0081227546168659136,-0.0081227546168658512,6.245004513516506e-17,7.688284095828172e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010118368036783083,0.0010118368036783083,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00097891867971504234,0.00097891867971504256,2.168404344971009e-19,2.2151016115069113e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,327967.78590691969,327967.78590691963,-5.820766091346741e-11,1.7747981178245134e-16,1e-06,pass
piston_virial_full,meanN,18.99578857421875,18.99578857421875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.1256472855556634,5.1256472855556634,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,36,36,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.6231009870034353e-11,9.6231009870031006e-11,-3.347496541425534e-24,3.4786048135071277e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5106435264170461,1.5106435264170446,-1.5543122344752192e-15,1.0289073545773878e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813092,0.010559662090813098,5.204170427930421e-18,4.928349395250107e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813094,0.010559662090813098,3.469446951953614e-18,3.2855662635000717e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0062144012706751668,0.0062144012706751408,-2.6020852139652106e-17,4.187185700807675e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310585.49325385492,310585.49325385492,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9981689453125,18.9981689453125,0.0,0.0,1e-06,pass
