phase,total_s,ms_per_step,percent_total
force_stream,0.062356531000000014,0.44540379285714293,4.3766227928309505
domain_bounds,2.625400000000001e-05,0.00018752857142857149,0.0018426915827467018
boundary_conditions,0.11603928900000002,0.82885206428571434,8.1444587913541522
immersed_solid,0.90951608499999959,6.4965434642857121,63.836277679676726
src_collision,0.31535233800000007,2.2525167000000006,22.133659588332936
q6_projection,6.215000000000004e-06,4.4392857142857177e-05,0.00043621269851339822
closed_capacity_virial,6.3100000000000006e-06,4.5071428571428572e-05,0.00044288047105704601
thermostat,0.010632692999999999,0.075947807142857135,0.74627766789935901
keep_mean_flow,6.4920000000000024e-06,4.6371428571428583e-05,0.00045565451950908777
resampling_pool_initial,0.000598619,0.0042758500000000003,0.042015319287432303
resampling_deposit_initial,0.010222726,0.073019471428571431,0.71750328151618248
resampling_attach_initial,1.06e-07,7.5714285714285714e-07,7.439830417123118e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.424763658,10.176883271428572,100
