context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025230249999999999,2.5230250000000001,8.4133031044313977,1,298800,298800,16384
generic,clear_arrays,0.000420956,0.420956,1.4037238717924014,1,298800,298800,16384
generic,role_counts,0.000151905,0.15190500000000001,0.50654385433305327,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0092272420000000001,9.2272420000000004,30.769248724820319,1,298800,298800,16384
generic,reduce_cells_finalize,0.00018194000000000001,0.18194000000000002,0.60669885031668291,1,298800,298800,16384
generic,active_wet_classification,0.017297946000000002,17.297946000000003,57.681894861163372,1,298800,298800,16384
generic,poor_rich_classification,0.00016693099999999999,0.166931,0.55664969650551921,1,298800,298800,16384
generic,candidate_lists,1.8573999999999999e-05,0.018574,0.061937036637254403,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.029988519000000002,29.988519,100,1,298800,298800,16384
initial,validate_resize,7.2210000000000002e-05,0.072209999999999996,0.70668860555883339,1,298800,298800,16384
initial,clear_arrays,0.00050319000000000004,0.50319000000000003,4.9245068471285061,1,298800,298800,16384
initial,role_counts,0.00015565800000000001,0.15565800000000002,1.5233587448286512,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001919322,1.919322,18.78358936156199,1,298800,298800,16384
initial,reduce_cells_finalize,7.2773000000000003e-05,0.072773000000000004,0.71219844747726058,1,298800,298800,16384
initial,active_wet_classification,0.0073826619999999999,7.3826619999999998,72.250977899074755,1,298800,298800,16384
initial,poor_rich_classification,1.0635000000000001e-05,0.010635,0.10408022877881448,1,298800,298800,16384
initial,candidate_lists,0.000101629,0.101629,0.99459986559117397,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010218079000000001,10.218079000000001,100,1,298800,298800,16384
