step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,1,1,0,0.23252013999999999,0,0,0.23252013999999999,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000002e-08,0,0,3.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-08,0,0,2.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2999999999999998e-08,0,0,5.2999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-08,0,0,3.7e-08,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
12,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.8e-08,0,0,4.8e-08,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,6.5999999999999995e-08,0,0,6.5999999999999995e-08,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.7e-08,0,0,2.7e-08,0,0,0,0,0,0,0,0,0,0,0
15,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2000000000000002e-08,0,0,5.2000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.5999999999999998e-08,0,0,3.5999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.4e-08,0,0,5.4e-08,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6999999999999997e-08,0,0,4.6999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3999999999999997e-08,0,0,4.3999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.2999999999999998e-08,0,0,5.2999999999999998e-08,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
23,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.0000000000000001e-08,0,0,4.0000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.6000000000000002e-08,0,0,4.6000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-08,0,0,3.1e-08,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1999999999999999e-08,0,0,4.1999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.0000000000000001e-08,0,0,4.0000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
30,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999997e-08,0,0,2.9999999999999997e-08,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-08,0,0,3.1e-08,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
33,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
34,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,1.1300000000000001e-07,0,0,1.1300000000000001e-07,0,0,0,0,0,0,0,0,0,0,0
35,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,6.5e-08,0,0,6.5e-08,0,0,0,0,0,0,0,0,0,0,0
36,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,5.8999999999999999e-08,0,0,5.8999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
37,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.1000000000000003e-08,0,0,4.1000000000000003e-08,0,0,0,0,0,0,0,0,0,0,0
38,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-08,0,0,4.3000000000000001e-08,0,0,0,0,0,0,0,0,0,0,0
39,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.4999999999999999e-08,0,0,4.4999999999999999e-08,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0274_fused_deferred,force_stream,1,1,1,1,327680,327680,0,0,0,4.9000000000000002e-08,0,0,4.9000000000000002e-08,0,0,0,0,0,0,0,0,0,0,0
