step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0038540179999999999,0.00035450599999999998,0.000338308,0.0045473099999999997,0.0068791548722009679,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00097320100000000004,1,0,2555928
2,327680,327680,327680,0,16384,5.4953000000000001e-05,0.000265114,0.00020614,0.00052634700000000003,-0.0043093311541825613,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,3.0769000000000003e-05,0.00020512500000000001,0.00019896599999999999,0.000434993,-0.0026877812012069471,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,2.3676000000000002e-05,0.00020453800000000001,0.000191984,0.00042033400000000002,-0.0044678591826237922,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,3.4619000000000002e-05,0.00030972200000000001,0.000199044,0.00054352299999999997,0.0024740428111279991,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,2.5191e-05,0.000203902,0.000231983,0.000461232,-0.0077937584294707112,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,2.6584000000000002e-05,0.000197667,0.000187904,0.00041227599999999999,0.0019374259270608027,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,2.7217e-05,0.00020380100000000001,0.000218345,0.00044957800000000001,-0.00049361742622485664,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,4.6511000000000002e-05,0.00024741999999999999,0.00023373900000000001,0.00052780999999999998,0.00055402944050898274,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,3.188e-05,0.00020947300000000001,0.00018885700000000001,0.00043034600000000002,-0.0053244986484311183,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,2.4505999999999999e-05,0.00021204700000000001,0.000217724,0.00045440200000000002,0.0049868992475296352,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,2.6916000000000001e-05,0.000243868,0.00019975599999999999,0.00047066300000000002,-0.00085941411833748843,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,5.5951e-05,0.000202246,0.00035108200000000001,0.00060946600000000002,-0.0067041930248776483,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,3.8417000000000002e-05,0.00018170600000000001,0.00033101099999999998,0.00055143100000000001,-0.0017913021397354609,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,2.9451999999999999e-05,0.000181564,0.00030870799999999999,0.00052003800000000001,-0.0056542941675732858,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,2.7084999999999999e-05,0.00018241899999999999,0.00027523599999999999,0.00050880299999999995,-0.0016955030781451051,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,3.3257999999999999e-05,0.00018229499999999999,0.00030368099999999998,0.00051949500000000003,-0.0065028559375754739,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,2.9456000000000001e-05,0.000180478,0.00030382,0.00051407500000000001,-0.00081410561467994049,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,2.7761000000000001e-05,0.00017990599999999999,0.00027529200000000001,0.00048319999999999998,-0.0013892865258427348,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,2.7671e-05,0.00017974000000000001,0.000275856,0.00050833699999999998,-0.0030263735771474416,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,3.5689999999999999e-05,0.00019340000000000001,0.00031498300000000002,0.00054430699999999995,0.0012274154032156873,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
