phase,total_s,ms_per_step,percent_total
force_stream,0.23300800899999999,1.6643429214285714,30.322183007097046
domain_bounds,1.7495000000000004e-05,0.00012496428571428573,0.0022766882305284321
boundary_conditions,6.0531000000000027e-05,0.00043236428571428591,0.0078771200504210662
immersed_solid,7.6666000000000001e-05,0.00054761428571428565,0.0099768265151010428
src_collision,0.51461141100000007,3.6757957928571434,66.968261944517266
q6_projection,5.1969999999999987e-06,3.7121428571428562e-05,0.00067630458611353278
closed_capacity_virial,5.3829999999999991e-06,3.8449999999999993e-05,0.00070050944526633583
thermostat,0.013412029999999998,0.095800214285714266,1.745356436038539
keep_mean_flow,9.3939999999999968e-06,6.7099999999999978e-05,0.0012224755208679096
resampling_pool_initial,0.00056038699999999997,0.0040027642857142854,0.072925206484203267
resampling_deposit_initial,0.0066740849999999997,0.047672035714285715,0.86852305053137158
resampling_attach_initial,1.5699999999999999e-07,1.1214285714285713e-06,2.0430983263387465e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.76844074500000015,5.4888624642857149,100
