case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.58,5.03,0.4500000000000002,0.09825327510917034,,timing
tg_periodic_full,user_s,25.96,28.12,2.16,0.08320493066255778,,timing
tg_periodic_full,sys_s,0.11,0.13,0.020000000000000004,0.18181818181818185,,timing
tg_periodic_full,wallTime,4.5315440249999996,4.9494121279999996,0.417868103,0.09221318400409892,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81637,81637,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,283,283,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000131,81920.000000000146,1.4551915228366852e-11,1.7763568394002474e-16,1e-06,pass
tg_periodic_full,Px,-0.08051479207885226,-0.080514792077976044,8.762157666097892e-13,1.0882668190357694e-11,1e-06,pass
tg_periodic_full,Py,5.0355037884299083,5.0355037884309208,1.0125233984581428e-12,2.010768814799459e-13,1e-06,pass
tg_periodic_full,meanVx,-9.8284658299380039e-07,-9.8284658298310427e-07,1.0696120299690491e-17,1.088279746276328e-11,1e-06,pass
tg_periodic_full,meanVy,6.1468552104857182e-05,6.1468552104869528e-05,1.2346352239178682e-17,2.0085640244323577e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015097309283017227,0.0015097309283017227,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015097290320766016,0.0015097290320766009,-6.505213034913027e-19,4.3088613232569546e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000131,81920.000000000146,1.4551915228366852e-11,1.7763568394002474e-16,1e-06,pass
tg_periodic_full,meanN,19.92724609375,19.92724609375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8644109140819078,3.8644109140819078,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.2884528222044263e-11,9.2884528222041394e-11,-2.8692827497933147e-24,3.08908577641066e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.69159802490640221,0.69159802490640176,-4.440892098500626e-16,6.421204136755071e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,6.4238742745657375e-11,6.4238754135238751e-11,1.1389581375960034e-17,1.7730078251489898e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,6.4238742745657375e-11,6.4238754135238751e-11,1.1389581375960034e-17,1.7730078251489898e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0051289152345789808,0.0051289152345789799,-8.673617379884035e-19,1.6911212182659575e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.930908203125,19.930908203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3654953224387452,2.3654953224387452,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3593871897712851e-16,2.3593871897712851e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0034665654053938,1.0034665654053938,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17800164567459509,0.17800164567459448,-6.106226635438361e-16,3.4304326863365957e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,84,84,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,84,84,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2478,2478,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,55,55,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,22,22,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
