key,value
patch,0210
area,CUDA SRC collision
mode,shadow_in_real_step
active_in_simulation,false
cpu_path_changed,false
requires_patch_0209,true
runtime_flag,MPCD_CUDA_SRC_COLLISION_SHADOW
validated_operation,per_particle_SRC_rotation_using_real_step_cell_moments
inputs,ParticleState_copy_ws_cellId_ws_cellUx_ws_cellUy_ws_cosA_ws_sinA
outputs,cuda_src_collision_shadow_0210.csv
strict_default,true
shadow_tolerance_default,1e-12
persistent_gpu_particle_state,false
next_patch,cuda_src_collision_active_runtime_flag
