step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81931,81931,0,4096,0.00027138599999999998,0.0036274150000000002,0.0017313319999999999,0.0056541790000000005,-0.0019405585933122112,-0.0046532165389565139,1,4066,81305,0.00099290736770364153,0.0010000000000000167,1.0340242313991526,0.66792238422668615,10.243016570673259,1,0,0,0,0,0,0,0,0,1,3.6121000000000002e-05,1,0,679960
2,92160,81956,81956,0,4096,0.00039481100000000001,0.00022786200000000001,0.00169779,0.0023335460000000001,0.00053548416041991447,0.0052261036321225151,1,4051,81063,0.0010014443276077122,0.0010000000000000204,1.0113544594350028,0.6169895732965085,1.7246888796670845,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81982,81982,0,4096,0.000182743,0.00015888400000000001,0.001213146,0.0015642570000000001,0.0066465820419132748,-0.0031139917945912756,1,4051,81221,0.00099692359247563283,0.0010000000000000202,1.0147030123226601,0.68043319873945751,2.4198451613899432,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82007,82007,0,4096,0.00026856100000000001,0.00020630900000000001,0.001750758,0.002236105,-0.002903610768740978,-0.005203363952076847,1,4066,81371,0.00099626902252632579,0.0010000000000000154,1.0111688120781186,0.77761999699174866,2.3598698438588754,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82027,82027,0,4096,0.000152559,0.00027664999999999998,0.001178281,0.0016167639999999999,-0.0035902189639675031,0.0049753860274215529,1,4066,81365,0.0009996665207716545,0.0010000000000000189,1.0093469901275551,0.73040640287358016,3.3795150712805433,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82055,82055,0,4096,0.00019352400000000001,0.000218154,0.001248781,0.0016719619999999999,-0.0051419240836492065,-0.005150527567267668,1,4066,81372,0.001000258681345163,0.001000000000000018,1.0067131251097412,0.74133101808895241,1.6316900481598762,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82072,82072,0,4096,0.000178028,0.00016386699999999999,0.001237644,0.0015910760000000001,0.0055354498180045595,-0.0052297319640621787,1,4051,81289,0.00099980898352499672,0.0010000000000000219,1.0071964806087708,0.72761844638158812,1.4943902289537203,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82093,82093,0,4096,0.00033114800000000002,0.00020379400000000001,0.00167275,0.002218916,-0.001180449926525347,-0.0029018800016637385,1,4064,81453,0.00099836160128884718,0.0010000000000000182,1.0124349204712719,0.760255233096779,4.0086593585331416,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82113,82113,0,4096,0.00016650599999999999,0.000163955,0.0011875620000000001,0.0015277260000000001,-0.003554171700954083,-0.0049223176350631,1,4066,81452,0.00099870303726774302,0.0010000000000000178,1.0060590909759881,0.74366224457210994,1.4415951589500184,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82139,82139,0,4096,0.00020182800000000001,0.00030493499999999999,0.001244258,0.0017611370000000001,0.0010051874605204666,-0.0055475827059253725,1,4051,81275,0.0010011560450729324,0.0010000000000000172,1.0059637032672162,0.6843580193110872,2.470635211393887,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82161,82161,0,4096,0.00017723500000000001,0.000150292,0.001218036,0.0015562849999999999,0.0015216569761008075,0.0063709595275158234,1,4051,81285,0.00099922849927936417,0.0010000000000000169,1.0073136358967751,0.76748349014257355,3.1185508281813958,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82179,82179,0,4096,0.000219404,0.00019235199999999999,0.001478154,0.001901029,-0.0040876940572248683,-0.0067455658805591848,1,4065,81496,0.00099797784566937452,0.0010000000000000189,1.0085150874416284,0.78899762504786153,2.9692644534220336,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82209,82209,0,4096,0.00017298699999999999,0.000160175,0.0013696489999999999,0.0017143950000000001,-0.0025348701286662407,0.0053260175301233087,1,4066,81560,0.00099751591851817453,0.0010000000000000191,1.0074863281521658,0.69492539173648005,1.6091018547607174,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82234,82234,0,4096,0.00017746799999999999,0.00025765,0.0012916029999999999,0.00173796,0.0072005364755406403,-0.0043746739271904068,1,4051,81483,0.00099998035450136395,0.0010000000000000187,1.0081443122111955,0.60689769576133001,1.3927601916438948,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82249,82249,0,4096,0.000153029,0.000149581,0.001181737,0.0014947770000000001,0.0064299683426157286,0.0048361100259271799,1,4051,81472,0.00099802694169656269,0.0010000000000000174,1.0076774462509333,0.67999456356511001,1.4552008299147554,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82274,82274,0,4096,0.000174019,0.000146592,0.001415078,0.0017474700000000001,0.0071817809288262455,-0.0029827403543782735,1,4051,81517,0.00099826047719125976,0.0010000000000000191,1.0055442373351928,0.82508137145402138,1.3467242202776752,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82296,82296,0,4096,0.00019827399999999999,0.00014863699999999999,0.001228287,0.001586652,0.0035498372396140458,0.003225679572871152,1,4051,81461,0.0010009897758393917,0.0010000000000000154,1.008177480247239,0.71799107111384297,1.6228994226630844,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82320,82320,0,4096,0.000170581,0.000281489,0.0013010770000000001,0.001765335,-0.0039246012240853429,0.004964084774182434,1,4066,81661,0.00099480433054858087,0.0010000000000000189,1.0106982910703712,0.81388815362596423,2.0980717627711876,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82347,82347,0,4096,0.00018849700000000001,0.00016030499999999999,0.001185691,0.00154407,-0.0056763743439941254,0.0019184302590730465,1,4066,81626,0.0010002123228933584,0.0010000000000000172,1.0063848441904353,0.62537451977884628,1.3771744968995137,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82364,82364,0,4096,0.000175119,0.00019044900000000001,0.0013431750000000001,0.0017207290000000001,-0.00047305531738390996,0.0059337153185917476,1,4057,81578,0.0010004883464346428,0.0010000000000000172,1.0119091355789096,0.724721563979418,7.1660315274594346,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82383,82383,0,4096,0.00018360699999999999,0.00014938199999999999,0.001196602,0.0015393519999999999,0.0032537005221258321,-0.0011797683325673446,1,4051,81550,0.00099838213882284181,0.0010000000000000178,1.0097608788984462,0.67380074802217538,1.4405218334230268,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82409,82409,0,4096,0.00018347,0.000226338,0.0011667260000000001,0.001586084,-0.00080822137534790773,-0.004604439060112109,1,4063,81748,0.00099820422848167665,0.0010000000000000224,1.0099339292552356,0.80213233138975304,3.2688257281229953,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82438,82438,0,4096,0.00021778699999999999,0.00015890500000000001,0.0014483619999999999,0.001837167,0.0017127915820850468,0.0063248939462386515,1,4051,81572,0.0010014122971450129,0.0010000000000000176,1.0064177619320631,0.68303874877726012,2.117216280993794,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82454,82454,0,4096,0.00016004600000000001,0.00014606999999999999,0.00133439,0.0016519289999999999,-0.0071530211751524124,-0.00025374765899987758,1,4066,81717,0.00099767974900505135,0.001000000000000018,1.0108342005247923,0.73801844506909287,1.9881763027077637,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82478,82478,0,4096,0.000306082,0.000177422,0.001238025,0.001735145,-0.002512743154174016,-0.005945346059440095,1,4066,81841,0.00099795457477063203,0.0010000000000000195,1.0098494391603716,0.7782762868805102,2.2119612205672778,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82501,82501,0,4096,0.00018855900000000001,0.00021717700000000001,0.0012296410000000001,0.0016469309999999999,-0.0073342814656546162,0.0064158491711873,1,4066,81768,0.0010014673963182996,0.0010000000000000178,1.0073043197198466,0.63721199512957183,1.743924540001067,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82530,82530,0,4096,0.000243484,0.00024575999999999998,0.001411444,0.0019140139999999999,0.0036942906310777641,0.0053254082744953676,1,4051,81702,0.00099848110868638374,0.001000000000000018,1.0075267479922012,0.67113565947420228,1.6728441681358674,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82558,82558,0,4096,0.000174752,0.00029757200000000002,0.001544791,0.0020299210000000001,-0.0062674632621395809,-0.002393899578193452,1,4066,81845,0.00099765772923582981,0.0010000000000000213,1.0091892131298288,0.76912846269617241,1.5483948344678182,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82578,82578,0,4096,0.00020311799999999999,0.000167775,0.001481607,0.0018620780000000001,-0.0051023569621842626,0.0070848922738880795,1,4066,81882,0.00099876294732052871,0.0010000000000000169,1.0077141328419768,0.78301022453447011,1.9270313953590645,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82603,82603,0,4096,0.00018636400000000001,0.00014863499999999999,0.001328351,0.0016737060000000001,0.0043590318204207168,0.0028323222287244335,1,4051,81779,0.00099951615738457498,0.0010000000000000189,1.0086259676137121,0.67063354855915747,1.4620827952686009,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82623,82623,0,4096,0.00015292499999999999,0.000144721,0.001725592,0.0020364860000000001,0.0027363430322733043,0.0015623957384829096,1,4051,81778,0.0010001588905143312,0.0010000000000000206,1.0045651564472955,0.65597069223810012,1.4134818153678239,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82643,82643,0,4096,0.000184303,0.00022570199999999999,0.0012034389999999999,0.001623944,2.3170311723177961e-05,-0.00065995276629221295,1,4051,81745,0.0010001441788191807,0.0010000000000000189,1.006109416281266,0.79212507433812729,1.4141536966978974,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82662,82662,0,4096,0.000177677,0.000183349,0.0013722960000000001,0.0017451000000000001,-0.003179952010029863,-0.0030222506420373345,1,4066,82016,0.00099583703181507039,0.0010000000000000206,1.0091874859507208,0.7947627294236882,2.4973692877599025,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82686,82686,0,4096,0.00017887600000000001,0.00027653299999999998,0.0013647240000000001,0.0018312020000000001,0.0029870741662780878,0.006215883467975367,1,4051,81836,0.0010021961040658912,0.0010000000000000208,1.0081140051526281,0.6937263095807189,3.970203885248857,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82708,82708,0,4096,0.00018398000000000001,0.000167524,0.0012327519999999999,0.0015975780000000001,0.0024121489385615369,0.0051739228048538772,1,4051,81850,0.00099909850863085154,0.0010000000000000191,1.0030109806553784,0.69418428967360002,1.3882206678436197,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82737,82737,0,4096,0.00017988499999999999,0.00025115199999999998,0.0011678039999999999,0.001608321,-0.0058869730734783781,0.0067329129447698567,1,4066,82033,0.00099761549325009385,0.0010000000000000187,1.0083927113018614,0.75675391264586567,1.9049165574984266,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82764,82764,0,4096,0.00034653599999999999,0.00029207199999999999,0.001252253,0.001902836,0.0069361248338708787,-0.0014173138935605848,1,4051,82006,0.00099928670705961816,0.0010000000000000206,1.0081870167307596,0.59499403407569995,1.4861521085440299,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82789,82789,0,4096,0.000180674,0.000148131,0.001282715,0.001621728,-0.0047420295699784334,0.0031812854668212265,1,4066,82118,0.00099877228842003524,0.0010000000000000185,1.0082743997015002,0.7935285466317048,2.5768393712158453,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
