case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.90,0.59,-0.31000000000000005,-0.3444444444444445,,timing
periodic_rect_obstacle_classic,user_s,6.79,2.23,-4.5600000000000005,-0.6715758468335788,,timing
periodic_rect_obstacle_classic,sys_s,0.01,0.07,0.060000000000000005,6.0,,timing
periodic_rect_obstacle_classic,wallTime,0.83777144100000001,0.49175071300000001,-0.346020728,-0.4130252131619273,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-5.1740708194828446,-5.1740708194827789,6.572520305780927e-14,1.2702803141063035e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,3.4424922336385642,3.4424922336385402,-2.398081733190338e-14,6.966120968283697e-15,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-6.9995546800363163e-05,-6.9995546800362269e-05,8.944667923005412e-19,1.2778909990541003e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,4.6570511818703518e-05,4.6570511818703193e-05,-3.2526065174565133e-19,6.98426190830527e-15,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013518123703596277,0.0013518123703596277,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.001351808836265056,0.0013518088362650554,-6.505213034913027e-19,4.81222851959337e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5899166878743616,6.5899166878743616,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampTotalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMeanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampStdN,6.5580528086181955,6.5580528086181955,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelRms,0.15574363897469792,0.15574363897469792,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelMaxAbs,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
