case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.90,1.09,0.19000000000000006,0.21111111111111117,,timing
periodic_rect_obstacle_classic,user_s,6.79,6.08,-0.71,-0.10456553755522827,,timing
periodic_rect_obstacle_classic,sys_s,0.01,0.12,0.11,11.0,,timing
periodic_rect_obstacle_classic,wallTime,0.83777144100000001,0.99599279500000004,0.15822135400000004,0.18885980860261867,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-5.1740708194828446,-5.1740708194826226,2.220446049250313e-13,4.2914875476564305e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,3.4424922336385642,3.4424922336385899,2.5757174171303632e-14,7.482129928897248e-15,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-6.9995546800363163e-05,-6.9995546800360155e-05,3.0086610286472748e-18,4.2983606331819734e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,4.6570511818703518e-05,4.657051181870387e-05,3.5236570605778894e-19,7.566283733997317e-15,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013518123703596277,0.0013518123703596277,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.001351808836265056,0.0013518088362650552,-8.673617379884035e-19,6.41630469279116e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5899166878743616,6.5899166878743616,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampTotalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMeanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampStdN,6.5580528086181955,6.5580528086181955,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelRms,0.15574363897469792,0.15574363897469795,2.7755575615628914e-17,1.7821322140892106e-16,1e-06,pass
periodic_rect_obstacle_classic,resampMRelMaxAbs,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
