context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0023228580000000001,2.3228580000000001,49.828806242903575,1,81920,81920,4096
generic,clear_arrays,0.000138536,0.13853599999999999,2.9718060689318455,1,81920,81920,4096
generic,role_counts,0.00026490599999999997,0.26490599999999997,5.6826330953431556,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0017465600000000001,1.7465600000000001,37.466345265877493,1,81920,81920,4096
generic,reduce_cells_finalize,0.00011288,0.11288000000000001,2.4214461877131344,1,81920,81920,4096
generic,active_wet_classification,4.2778999999999998e-05,0.042778999999999998,0.91767404734390634,1,81920,81920,4096
generic,poor_rich_classification,1.5539000000000001e-05,0.015539000000000001,0.33333497794892269,1,81920,81920,4096
generic,candidate_lists,1.7618999999999999e-05,0.017618999999999999,0.37795411393796691,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0046616770000000004,4.6616770000000001,100,1,81920,81920,4096
initial,validate_resize,3.8942000000000001e-05,0.038941999999999997,4.3275091652025681,1,81920,81920,4096
initial,clear_arrays,0.00028285000000000002,0.28284999999999999,31.432283071684719,1,81920,81920,4096
initial,role_counts,7.5950000000000003e-05,0.075950000000000004,8.4400986363601014,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00041366599999999998,0.41366599999999998,45.96947784738034,1,81920,81920,4096
initial,reduce_cells_finalize,3.6804000000000002e-05,0.036804000000000003,4.0899195551362366,1,81920,81920,4096
initial,active_wet_classification,1.7756000000000001e-05,0.017756000000000001,1.9731717101673463,1,81920,81920,4096
initial,poor_rich_classification,2.2498999999999999e-05,0.022498999999999998,2.5002472576624872,1,81920,81920,4096
initial,candidate_lists,1.1404e-05,0.011403999999999999,1.267292756406196,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.000899871,0.89987099999999998,100,1,81920,81920,4096
