phase,total_s,ms_per_step,percent_total
force_stream,1.0026617850000004,4.5575535681818193,62.634131291220157
domain_bounds,7.1527000000000008e-05,0.00032512272727272729,0.004468138285401096
boundary_conditions,0.067445829000000068,0.30657195000000032,4.213196285955175
immersed_solid,0.00031114499999999992,0.0014142954545454543,0.019436560834525756
src_collision,0.52168643500000011,2.3713019772727275,32.588632728870365
q6_projection,1.0856000000000009e-05,4.9345454545454589e-05,0.00067815103703936061
closed_capacity_virial,1.7834000000000016e-05,8.1063636363636434e-05,0.0011140517312601286
thermostat,0.0074379380000000007,0.033808809090909095,0.46463203464761083
keep_mean_flow,1.6950000000000016e-05,7.7045454545454626e-05,0.0010588301471828631
resampling_pool_initial,0.000255801,0.0011627318181818183,0.015979339851299311
resampling_deposit_initial,0.00090680899999999996,0.0041218590909090904,0.056646413388598466
resampling_attach_initial,4.1899999999999998e-07,1.9045454545454546e-06,2.6174031366939184e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.6008233280000008,7.2764696727272762,100
