step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317431,317431,0,16384,0.001257918,0.0013238799999999999,0.00058947600000000002,0.003172093,0.0012504789458169675,-0.0035452456260227534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00102327,1,0,2596888
2,337920,317431,317431,0,16384,0.00030599000000000002,0.00024807300000000002,0.00074714099999999999,0.001301682,-0.00076969248563621938,-0.0026677431609476009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317430,317430,0,16384,0.00023238800000000001,0.00022335399999999999,0.00072084099999999995,0.0011772600000000001,-0.0028674451432385119,0.0035518891551727712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317434,317434,0,16384,0.00019013400000000001,0.00022385100000000001,0.00062797600000000003,0.00104211,-0.0077772506689968973,0.002279311288533821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317436,317436,0,16384,0.00020542800000000001,0.000199698,0.00059416099999999995,0.00099979699999999997,-0.0038926508832597051,-0.0029982205536081934,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317433,317433,0,16384,0.000276858,0.000199476,0.00057717599999999999,0.00105405,-0.000291440665864999,0.001945410491542305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317429,317429,0,16384,0.00027195000000000002,0.00021834299999999999,0.00073627600000000001,0.00122708,0.0024767881439314802,-0.0016390470312236975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317426,317426,0,16384,0.000269673,0.00026819300000000001,0.00066299200000000005,0.0012012710000000001,-0.0056321106686488386,-0.001296500772770577,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317422,317422,0,16384,0.00020669199999999999,0.00019978800000000001,0.00058072400000000002,0.00098773599999999991,-0.0044533020346252351,-0.0029911841551984058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317419,317419,0,16384,0.00020603900000000001,0.00019073199999999999,0.00055796899999999996,0.00095499699999999996,-0.0052232842426981722,-0.002809128060654812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
11,337920,317417,317417,0,16384,0.000193986,0.0002039,0.00064974,0.0010480699999999999,-0.0022565520775780891,-0.0017369013183228068,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317419,317419,0,16384,0.00025980000000000003,0.000240807,0.000711176,0.0012123310000000001,0.0066201246495528453,-0.0012019700269831333,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317420,317420,0,16384,0.00036494300000000001,0.00034718100000000001,0.0014832350000000001,0.0021963629999999998,0.0020329224669322563,0.0030135871276371568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317415,317415,0,16384,0.00024022799999999999,0.00026249200000000002,0.00066374200000000004,0.0011669180000000001,-0.0008669287748933642,-0.0035509521259637798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317409,317409,0,16384,0.000195699,0.000195725,0.00058112699999999997,0.00097288599999999995,-0.0041935323203537564,0.0029032290008685641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317409,317409,0,16384,0.000187746,0.000198292,0.00057709600000000003,0.00096381699999999995,0.0010014315894577384,-0.0013813377349246383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317408,317408,0,16384,0.00030246100000000002,0.000220635,0.000742831,0.001266129,0.00053538705839841806,-0.002959489581515767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317407,317407,0,16384,0.00036314300000000002,0.00025091000000000002,0.00076275699999999997,0.001377423,0.0017159147047105267,0.0010703396539578662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317403,317403,0,16384,0.00028461200000000001,0.00022144299999999999,0.00072425300000000001,0.0012309759999999999,-0.0024240984003156777,0.0014996501279798714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317401,317401,0,16384,0.00024429900000000001,0.00021007099999999999,0.00066778400000000004,0.0011224200000000001,0.0017847594201655242,0.00035966551362992451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317398,317398,0,16384,0.00021056800000000001,0.000191888,0.00066864599999999995,0.0010716199999999999,0.0061039681641736968,0.0024487925646206653,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317390,317390,0,16384,0.00027491199999999999,0.00021594600000000001,0.00072577999999999998,0.0012169500000000001,-0.0077511936795076385,-0.002747907008658847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317387,317387,0,16384,0.00030632400000000002,0.00019711699999999999,0.00060935799999999995,0.0011131730000000001,0.0058894640622058243,0.0030286305887688341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317388,317388,0,16384,0.000300036,0.000220824,0.00077678399999999998,0.0012982079999999999,0.0018827069014250887,-0.0019085592057129213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317389,317389,0,16384,0.00019855299999999999,0.00019472200000000001,0.00068420299999999998,0.0010778579999999999,-0.0037762818355892907,0.0014282810349519207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317389,317389,0,16384,0.000189123,0.000189927,0.00061267699999999995,0.0009919970000000001,-0.0052636247190486303,-0.003082153019721875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317388,317388,0,16384,0.00018929,0.00019293899999999999,0.000611303,0.00099386000000000006,0.005594001087591163,0.001135436872814399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317386,317386,0,16384,0.00022038799999999999,0.00043865400000000002,0.00063453399999999997,0.001294052,-0.0078092578945670203,-0.0020565751670023587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317387,317387,0,16384,0.00029487399999999998,0.000216904,0.00073430000000000001,0.0012465550000000001,-0.0043805693364150963,0.0014025573720088096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317388,317388,0,16384,0.00020761600000000001,0.00019514599999999999,0.00057570099999999997,0.00097861100000000011,0.0019057678604512285,6.8285421400055002e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317385,317385,0,16384,0.000276975,0.00022444199999999999,0.00077632099999999996,0.0012781159999999999,-0.0028735260375540757,0.0013086406884731342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317386,317386,0,16384,0.000223685,0.00019001900000000001,0.00056781300000000002,0.000981799,-0.006797935622950284,0.0020009875453061658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317384,317384,0,16384,0.000195668,0.000194153,0.00061185999999999999,0.00100215,-0.004643398644135488,-0.0033257232775397742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317383,317383,0,16384,0.00023675399999999999,0.00019548499999999999,0.00065040699999999998,0.0010829290000000001,0.0077906120214848908,-0.00020351100722961401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317382,317382,0,16384,0.000238366,0.00019327,0.00060084600000000004,0.001032699,0.006508330025982622,-0.0024562306677077743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317382,317382,0,16384,0.00021043799999999999,0.000196288,0.00057856900000000002,0.00098558299999999995,-0.00016061894295180471,-0.0020210188658213663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
