context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020339479999999998,2.0339479999999996,10.259390141846,1,337920,317440,16384
generic,clear_arrays,0.00035012200000000002,0.35012200000000004,1.7660422956945827,1,337920,317440,16384
generic,role_counts,0.00018260499999999999,0.18260499999999999,0.92107366405227109,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0036070329999999999,3.6070329999999999,18.194151866966706,1,337920,317440,16384
generic,reduce_cells_finalize,0.00021180600000000001,0.21180600000000002,1.068365753885465,1,337920,317440,16384
generic,active_wet_classification,0.013398447000000001,13.398447000000001,67.582797135347661,1,337920,317440,16384
generic,poor_rich_classification,2.6817000000000001e-05,0.026817000000000001,0.13526701048103695,1,337920,317440,16384
generic,candidate_lists,1.4455e-05,0.014454999999999999,0.072912131726270243,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.019825233000000001,19.825233000000001,100,1,337920,317440,16384
initial,validate_resize,8.25e-05,0.082500000000000004,0.24715063034045701,1,337920,317427,16384
initial,clear_arrays,0.00074792100000000002,0.74792100000000006,2.2405957163013932,1,337920,317427,16384
initial,role_counts,0.000248939,0.24893899999999999,0.74576279716755178,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0080844309999999996,8.0844310000000004,24.219057182956739,1,337920,317427,16384
initial,reduce_cells_finalize,0.000292813,0.29281299999999999,0.87719900026521502,1,337920,317427,16384
initial,active_wet_classification,0.019941873999999998,19.941873999999999,59.74117247599964,1,337920,317427,16384
initial,poor_rich_classification,0.0038790220000000002,3.8790220000000004,11.620639180660609,1,337920,317427,16384
initial,candidate_lists,0.000102953,0.102953,0.3084230163083766,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.033380453000000004,33.380453000000003,100,1,337920,317427,16384
