phase,total_s,ms_per_step,percent_total
force_stream,0.21191299100000011,1.5136642214285723,0.18525502732658081
domain_bounds,1.5981999999999997e-05,0.00011415714285714283,1.3971516483071169e-05
boundary_conditions,113.40522638100003,810.0373312928574,99.139218473818019
immersed_solid,0.088516628,0.63226162857142854,0.077381524660735779
src_collision,0.63597209499999996,4.5426578214285716,0.55596887799185368
q6_projection,4.9780000000000038e-06,3.5557142857142889e-05,4.3517838225959423e-06
closed_capacity_virial,3.9539999999999989e-06,2.8242857142857137e-05,3.4565996855251787e-06
thermostat,0.013986763000000001,0.099905450000000007,0.012227273795476789
keep_mean_flow,1.1030999999999998e-05,7.8792857142857126e-05,9.6433361484644027e-06
resampling_pool_initial,0.00069936300000000005,0.0049954500000000002,0.00061138541372482197
resampling_deposit_initial,0.033522990000000003,0.23944992857142858,0.029305907104669637
resampling_attach_initial,1.2200000000000001e-07,8.7142857142857148e-07,1.0665279758069597e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,114.38987327800002,817.07052341428596,100
