phase,total_s,ms_per_step,percent_total
force_stream,0.028447578999999997,0.12930717727272725,2.8877479920614357
domain_bounds,2.6825000000000018e-05,0.00012193181818181827,0.002723038044363918
boundary_conditions,0.056940381000000054,0.25881991363636386,5.7800866252964198
immersed_solid,0.64052322600000078,2.9114692090909129,65.020283791116839
src_collision,0.24920807799999992,1.1327639909090905,25.29741201702927
q6_projection,1.1741999999999995e-05,5.3372727272727254e-05,0.0011919445560827995
closed_capacity_virial,7.5070000000000045e-06,3.4122727272727294e-05,0.00076204460760633484
thermostat,0.0071379589999999984,0.032445268181818178,0.72458281141136294
keep_mean_flow,9.7039999999999972e-06,4.4109090909090898e-05,0.00098506472255386539
resampling_pool_initial,0.00022091600000000001,0.0010041636363636365,0.022425449118684024
resampling_deposit_initial,0.0025788959999999998,0.011722254545454544,0.26178683766851546
resampling_attach_initial,1.2200000000000001e-07,5.5454545454545457e-07,1.2384366874646704e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.98511293500000074,4.477786068181822,100
