context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00065737900000000004,0.65737900000000005,6.020818188837171,1,73920,73920,4096
generic,clear_arrays,3.3178e-05,0.033177999999999999,0.30387144382348641,1,73920,73920,4096
generic,role_counts,7.5488999999999995e-05,0.075489000000000001,0.69139042205049017,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0025681290000000002,2.5681290000000003,23.521040061334809,1,73920,73920,4096
generic,reduce_cells_finalize,7.3155e-05,0.073154999999999998,0.67001372816044202,1,73920,73920,4096
generic,active_wet_classification,0.0073539829999999997,7.3539829999999995,67.353831818173902,1,73920,73920,4096
generic,poor_rich_classification,0.00015275,0.15275,1.3990102792223023,1,73920,73920,4096
generic,candidate_lists,4.3699999999999997e-06,0.0043699999999999998,0.040024058397390899,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010918433,10.918433,100,1,73920,73920,4096
initial,validate_resize,3.6062000000000001e-05,0.036062000000000004,1.4005699063503352,1,73920,73920,4096
initial,clear_arrays,0.000121445,0.121445,4.716660536762145,1,73920,73920,4096
initial,role_counts,7.1568000000000003e-05,0.071568000000000007,2.7795459779735121,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00045220699999999999,0.45220699999999997,17.562739605151293,1,73920,73920,4096
initial,reduce_cells_finalize,2.0679999999999999e-05,0.020679999999999997,0.80316637078711473,1,73920,73920,4096
initial,active_wet_classification,0.001848588,1.8485879999999999,71.795150630590456,1,73920,73920,4096
initial,poor_rich_classification,4.4780000000000002e-06,0.0044780000000000002,0.17391581278455998,1,73920,73920,4096
initial,candidate_lists,1.9780999999999999e-05,0.019781,0.76825115960057622,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.002574809,2.5748090000000001,100,1,73920,73920,4096
