step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.000145372,0.0016543630000000001,0.00072968200000000005,0.00252966,-0.0027023316286345564,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.8433999999999999e-05,1,0,607000
2,73920,73920,73920,0,4096,0.00019484799999999999,0.00016486499999999999,0.00092921099999999999,0.0012891809999999999,-0.0057356850116886439,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00022176100000000001,0.00014892900000000001,0.00072018099999999997,0.001091175,0.00362995489389638,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00026195500000000002,0.000171571,0.00097634700000000002,0.001410337,-0.0001305309862987122,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00033845899999999999,0.00048056800000000001,0.00082605000000000005,0.0016453450000000001,-0.0032910239526386959,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00018566200000000001,0.00013988999999999999,0.00081126799999999997,0.0011370970000000001,-0.0066627086188913911,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00021897799999999999,0.00017788,0.000751913,0.0011490230000000001,0.00035535223590497413,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00012831100000000001,0.00012371800000000001,0.00053171800000000003,0.00078393899999999999,-0.0015672479836834697,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.00011289,0.00012348200000000001,0.00050536699999999995,0.00074200700000000004,-0.00020896767733290071,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.000120052,0.00012453099999999999,0.00050080000000000003,0.00074553399999999995,-0.00040496971722486959,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00010444499999999999,0.000115307,0.00048551699999999998,0.00070551000000000001,-0.0061361533076777896,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,9.8432999999999998e-05,0.000117835,0.00045194400000000002,0.00066856900000000004,0.0015687029271147148,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.000104298,0.00011747300000000001,0.00047469800000000001,0.00069662100000000002,0.0045129799054124415,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.000108522,0.000119956,0.00047536300000000002,0.00070402300000000002,0.0012330388439574288,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.000113811,0.000121563,0.00052208799999999998,0.00075768600000000004,-0.00082836520836460873,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00011163900000000001,0.000121302,0.00049396800000000001,0.00072709700000000001,0.0040274304734086459,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.00010996,0.00012008899999999999,0.00048486200000000002,0.00071507799999999996,-0.0057891636658732714,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.000108288,0.000121377,0.00048283000000000001,0.00071269699999999998,0.0039344732535335648,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.0001086,0.000123394,0.000494305,0.000726477,0.00072451345823278807,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.00014177600000000001,0.00015711499999999999,0.001380683,0.0016798889999999999,-0.0059122330605061203,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.00010909,0.000125005,0.00053932700000000004,0.00077361300000000004,-0.00089816243288461713,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.000109917,0.00012407400000000001,0.00054730499999999999,0.00079556400000000002,-0.0019155369317239712,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.000109793,0.000124432,0.00055541800000000001,0.00078983700000000005,-0.0075573326990268971,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.00012060799999999999,0.00012826299999999999,0.00084876799999999996,0.001097988,-0.0026501681551160004,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.000109702,0.000135232,0.00055710099999999995,0.00080229599999999998,-0.0044268731180331158,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00010045,0.00011817200000000001,0.00051574499999999996,0.00073455999999999999,-0.0041011933431451871,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00010916000000000001,0.00012474599999999999,0.000539352,0.00077344399999999998,0.0063544077289678265,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00010295599999999999,0.00013966799999999999,0.00070646100000000002,0.00094940499999999995,7.8408573856119171e-05,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.00010017,0.000112514,0.00046674299999999999,0.00067961400000000004,0.0070551886674474484,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,9.9134000000000003e-05,0.00013344299999999999,0.000483349,0.00071615899999999996,-0.0011226970996405421,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
