step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,1,1,1,0.13682042799999999,0.0024849540000000002,0.00080710199999999997,0.14011248400000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0010555079999999999,0.000108794,0.0010973440000000001,0.002261646,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001277687,0.00014658,0.0022162359999999999,0.0036405029999999998,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00095276699999999998,0.00014132200000000001,0.001183981,0.0022780700000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0017174390000000001,0.00014227599999999999,0.001299679,0.0031593939999999998,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0011129569999999999,9.9819000000000001e-05,0.001188017,0.002400793,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00099526299999999992,9.6218000000000006e-05,0.001248187,0.002339668,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00080776299999999997,9.4167999999999997e-05,0.00089763400000000002,0.0017995649999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076604500000000003,7.5418000000000002e-05,0.00080981399999999995,0.001651277,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075152699999999999,7.3046999999999994e-05,0.00077453400000000001,0.0015991079999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00085673699999999999,6.9932999999999996e-05,0.000727083,0.001653753,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
