case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.45,6.09,1.6399999999999997,0.36853932584269655,,timing
tg_periodic_full,user_s,23.63,26.19,2.5600000000000023,0.10833685992382575,,timing
tg_periodic_full,sys_s,0.04,0.57,0.5299999999999999,13.249999999999998,,timing
tg_periodic_full,wallTime,4.4053365759999998,6.0066182570000004,1.6012816810000006,0.36348679683720053,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81598,81598,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,322,322,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000073,81920.000000000058,-1.4551915228366852e-11,1.7763568394002488e-16,1e-06,pass
tg_periodic_full,Px,-1.7909777928675759,-1.7909777928677415,-1.6564527527407336e-13,9.248873767934307e-14,1e-06,pass
tg_periodic_full,Py,-0.65434928094297007,-0.65434928094290257,6.750155989720952e-14,1.0315830071660555e-13,1e-06,pass
tg_periodic_full,meanVx,-2.1862521885590507e-05,-2.1862521885592533e-05,-2.0261028098322864e-18,9.26747069910308e-14,1e-06,pass
tg_periodic_full,meanVy,-7.987662120885858e-06,-7.9876621208850347e-06,8.233160247311799e-19,1.0307346658772686e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0015076693768864564,0.0015076693768864562,-2.168404344971009e-19,1.4382492462963337e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015076691049311867,0.0015076691049311858,-8.673617379884035e-19,5.752998022918244e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000073,81920.000000000058,-1.4551915228366852e-11,1.7763568394002488e-16,1e-06,pass
tg_periodic_full,meanN,19.923095703125,19.923095703125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4457562478717443,3.4457562478717443,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
