phase,total_s,ms_per_step,percent_total
force_stream,0.117139942,0.83671387142857134,1.6986882958566711
domain_bounds,5.8746999999999992e-05,0.00041962142857142852,0.00085191130892562543
boundary_conditions,5.4248965519999963,38.749261085714259,78.668369829956077
immersed_solid,0.00029016599999999996,0.0020726142857142855,0.004207801196073213
src_collision,1.2992420120000006,9.2803000857142894,18.840774219178574
q6_projection,1.4087999999999996e-05,0.0001006285714285714,0.00020429513881805382
closed_capacity_virial,1.2071999999999999e-05,8.6228571428571428e-05,0.00017506040004340904
thermostat,0.045706718,0.32647655714285717,0.66280950445255848
keep_mean_flow,1.5692000000000005e-05,0.00011208571428571432,0.00022755531788280116
resampling_pool_initial,0.0033039749999999998,0.023599821428571428,0.04791212601337163
resampling_deposit_initial,0.0052256059999999998,0.037325757142857144,0.07577838608592101
resampling_attach_initial,7.0000000000000005e-08,5.0000000000000008e-07,1.0150950963418352e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.8959056399999961,49.256468857142828,100
