context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0037994439999999999,3.7994439999999998,35.285891444157343,1,348160,327683,16384
generic,clear_arrays,0.00032551599999999998,0.32551599999999997,3.0231060753458454,1,348160,327683,16384
generic,role_counts,0.00029020599999999999,0.29020600000000002,2.695177876669093,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0058565509999999998,5.8565509999999996,54.390490509445883,1,348160,327683,16384
generic,reduce_cells_finalize,0.00029280899999999999,0.29280899999999999,2.7193522494007718,1,348160,327683,16384
generic,active_wet_classification,0.000142285,0.14228499999999999,1.3214178348547647,1,348160,327683,16384
generic,poor_rich_classification,4.4527999999999998e-05,0.044527999999999998,0.41353686861168054,1,348160,327683,16384
generic,candidate_lists,1.6262000000000001e-05,0.016262000000000002,0.15102714151462338,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.010767601,10.767600999999999,100,1,348160,327683,16384
initial,validate_resize,0.00041039000000000001,0.41039000000000003,7.8622991271562448,1,348160,329635,16384
initial,clear_arrays,0.00067287200000000003,0.67287200000000003,12.8909596683347,1,348160,329635,16384
initial,role_counts,0.00047552400000000001,0.475524,9.1101438391331335,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0033167380000000001,3.316738,63.542450552903219,1,348160,329635,16384
initial,reduce_cells_finalize,0.000162838,0.16283800000000001,3.1196692542895019,1,348160,329635,16384
initial,active_wet_classification,6.4437000000000007e-05,0.064437000000000008,1.2344915052914716,1,348160,329635,16384
initial,poor_rich_classification,2.1021000000000001e-05,0.021021000000000001,0.40272275141195307,1,348160,329635,16384
initial,candidate_lists,9.59e-05,0.095899999999999999,1.8372633014797726,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0052197200000000006,5.2197200000000006,100,1,348160,329635,16384
