step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.001477122,0.0052972150000000001,0.0025823980000000001,0.0093578309999999987,-0.0021497590899674768,0.0031181877505641357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00087677899999999995,1,0,2440408
2,298800,298800,298800,0,16384,0.00025925200000000002,0.000232904,0.0022121570000000002,0.002704995,-0.0038281275476592181,0.002547331919432615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.000170624,0.00021646799999999999,0.0011483789999999999,0.001535788,0.002632284596759917,-0.0037258433908026085,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
4,298800,298800,298800,0,16384,0.00012584099999999999,0.000224076,0.001133401,0.0014835390000000001,-0.001323426677553495,-0.00026709003422539616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.00014836299999999999,0.000228583,0.001298184,0.001675361,-0.0018760719300659387,0.00053904102301221331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
6,298800,298800,298800,0,16384,0.00014196599999999999,0.00028465800000000002,0.001314487,0.001741434,-0.0023080626744891313,0.0027559537861985882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
7,298800,298800,298800,0,16384,0.00011424100000000001,0.00020923799999999999,0.001241785,0.0015655319999999999,-0.00017538685552130878,0.0016787210868467522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
8,298800,298800,298800,0,16384,0.000122423,0.00019869000000000001,0.001235232,0.0015565939999999999,0.0028873305631966512,0.0015856173056551211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
9,298800,298800,298800,0,16384,0.00011790699999999999,0.00019741299999999999,0.001252403,0.001568098,0.00048174806979726058,0.0038352628763434274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
10,298800,298800,298800,0,16384,0.000108313,0.000192468,0.001033777,0.0013349060000000001,-0.0022141272463089253,-0.00029677415593899487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
11,298800,298800,298800,0,16384,0.00010364199999999999,0.000197884,0.0011883880000000001,0.001490148,0.0033980440950187743,-0.0020375145675730548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
12,298800,298800,298800,0,16384,0.00010208,0.00019461599999999999,0.0011069319999999999,0.001403893,0.0034244466474931531,0.00013800610553939968,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
13,298800,298800,298800,0,16384,0.000109453,0.00019319000000000001,0.0012253450000000001,0.00152827,0.0032162072707475706,-0.0011167335030846394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.00010084,0.000193628,0.0012035769999999999,0.0014982960000000001,0.00099470971281487817,0.0014238329784031917,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.000100486,0.00019362000000000001,0.001152627,0.00144696,-0.00022953863299453531,-0.00067454536665756838,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,0.000103646,0.00019086099999999999,0.001169979,0.001464669,0.00064198669162632369,0.0025222380128766897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.000100417,0.000191065,0.001191941,0.001483587,-0.00091358802522606116,0.00027548631516307893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.000101613,0.00019205099999999999,0.0010840789999999999,0.001377996,-0.0011082849483278986,-0.00048040183996608376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.00012522299999999999,0.000214439,0.001180478,0.0015203720000000001,0.0010586962462214586,-0.00068983615592206919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.000111833,0.00021665200000000001,0.001112671,0.0014413970000000001,-0.0003473562787626029,0.0012830631249620963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.00032822500000000002,0.000202411,0.0012363770000000001,0.001767226,0.0028957429238799029,0.0023129571535331966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,9.9504000000000001e-05,0.00019313300000000001,0.0012063969999999999,0.0014992600000000001,-8.84749441747326e-05,-0.0029386460248724336,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.000108072,0.00019169900000000001,0.001191718,0.0014917050000000001,-0.00099159466942921534,0.0015133466316872447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
24,298800,298800,298800,0,16384,0.00012777,0.000201122,0.0011868709999999999,0.001515988,0.00041577504298468109,0.0036929043390659701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
25,298800,298800,298800,0,16384,0.00018454800000000001,0.00021337600000000001,0.001195209,0.0015933709999999999,-0.0016469931957215651,0.0010777853792759218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
26,298800,298800,298800,0,16384,0.0002331,0.00020066999999999999,0.001124547,0.0015585530000000001,-0.00098442167261388221,-0.00083381270217098343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
27,298800,298800,298800,0,16384,0.000114923,0.000195205,0.0010206219999999999,0.0013309750000000001,0.003863408890623022,0.0019193996242098466,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
28,298800,298800,298800,0,16384,0.000118347,0.00019285799999999999,0.001058706,0.0013701189999999999,-0.001295098207692978,-0.0020354684623801944,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
29,298800,298800,298800,0,16384,0.000168426,0.00019907,0.0012651520000000001,0.001632891,-0.0015336722592826772,0.0029921680409457736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
30,298800,298800,298800,0,16384,0.000143633,0.00019691899999999999,0.001145149,0.001486044,0.0010541691142235002,-0.0022409070734639089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
31,298800,298800,298800,0,16384,0.000110575,0.00019633699999999999,0.0009944070000000001,0.0013015310000000001,-0.00098009732654084176,0.0010202967077038872,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
32,298800,298800,298800,0,16384,0.000109931,0.000192759,0.0010391739999999999,0.0013420929999999999,0.0013681696937144182,-0.0029679759853103349,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
33,298800,298800,298800,0,16384,0.000112303,0.00020145699999999999,0.00125555,0.0015695450000000001,-0.00041081014240695185,-0.00028569590229472752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
34,298800,298800,298800,0,16384,0.000132781,0.00019336700000000001,0.001239553,0.0015659510000000001,-0.002680745128550115,0.00030596665080668065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
35,298800,298800,298800,0,16384,0.00012647099999999999,0.000197207,0.00099850700000000004,0.00132241,0.002201197543187529,0.0017922595493188413,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
36,298800,298800,298800,0,16384,0.0001516,0.00020091999999999999,0.0014524189999999999,0.0018052190000000001,0.0027999479256390625,0.0020779124213544057,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
37,298800,298800,298800,0,16384,0.00013930999999999999,0.00020928900000000001,0.001295895,0.001644707,-0.001655086040415193,1.4145465359137639e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
