context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002611202,2.611202,52.526846766238016,1,92160,81920,4096
generic,clear_arrays,0.00017809799999999999,0.17809799999999998,3.5826130476973654,1,92160,81920,4096
generic,role_counts,0.00035034900000000002,0.35034900000000002,7.0476080508917809,1,92160,81920,4096
generic,particle_loop_cell_accum,0.001659099,1.6590990000000001,33.374376606259766,1,92160,81920,4096
generic,reduce_cells_finalize,9.5167000000000005e-05,0.095167000000000002,1.9143759947344454,1,92160,81920,4096
generic,active_wet_classification,3.7706000000000001e-05,0.037706000000000003,0.75849255789776915,1,92160,81920,4096
generic,poor_rich_classification,1.5033e-05,0.015032999999999999,0.30240329451220394,1,92160,81920,4096
generic,candidate_lists,2.4522e-05,0.024521999999999999,0.49328368176865994,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0049711759999999999,4.9711759999999998,100,1,92160,81920,4096
initial,validate_resize,4.3412999999999999e-05,0.043413,3.7782303334116603,1,92160,87213,4096
initial,clear_arrays,0.000122068,0.122068,10.623569445532318,1,92160,87213,4096
initial,role_counts,9.8689000000000003e-05,0.098688999999999999,8.588896721582552,1,92160,87213,4096
initial,particle_loop_cell_accum,0.00084198699999999999,0.84198700000000004,73.278069328041909,1,92160,87213,4096
initial,reduce_cells_finalize,2.0254e-05,0.020254000000000001,1.7627041939723069,1,92160,87213,4096
initial,active_wet_classification,9.8919999999999995e-06,0.0098919999999999998,0.86090006353184856,1,92160,87213,4096
initial,poor_rich_classification,5.2989999999999996e-06,0.0052989999999999999,0.46117159691217802,1,92160,87213,4096
initial,candidate_lists,7.4279999999999999e-06,0.0074279999999999997,0.64645831701522138,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0011490300000000001,1.14903,100,1,92160,87213,4096
