phase,total_s,ms_per_step,percent_total
force_stream,0.031519476999999997,0.14327034999999999,1.1519739047149611
domain_bounds,1.7643000000000004e-05,8.0195454545454553e-05,0.00064481639720373744
boundary_conditions,2.3696396019999995,10.771089099999998,86.605592633505495
immersed_solid,0.00023526900000000011,0.001069404545454546,0.0085986118547710776
src_collision,0.32318822700000027,1.4690373954545466,11.811883928629133
q6_projection,8.9210000000000015e-06,4.055000000000001e-05,0.00032604472478912552
closed_capacity_virial,8.4949999999999991e-06,3.8613636363636358e-05,0.0003104752759874028
thermostat,0.010063409000000001,0.045742768181818182,0.36779749107111404
keep_mean_flow,8.9230000000000025e-06,4.055909090909092e-05,0.0003261178207928895
resampling_pool_initial,0.00028516799999999998,0.0012962181818181816,0.010422320600679892
resampling_deposit_initial,0.0011525260000000001,0.0052387545454545461,0.042122522417028539
resampling_attach_initial,3.1e-08,1.4090909090909091e-07,1.1329880583413169e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.7361276909999992,12.436944049999996,100
