context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022758499999999998,2.2758499999999997,58.662323237816906,1,81920,81920,4096
generic,clear_arrays,0.00025146800000000003,0.25146800000000002,6.4818406748983222,1,81920,81920,4096
generic,role_counts,8.1271000000000002e-05,0.081270999999999996,2.094841783008818,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0010607889999999999,1.060789,27.342903620678236,1,81920,81920,4096
generic,reduce_cells_finalize,0.000177877,0.17787700000000001,4.5849586179111803,1,81920,81920,4096
generic,active_wet_classification,2.0276999999999999e-05,0.020277,0.52266007350801391,1,81920,81920,4096
generic,poor_rich_classification,7.5680000000000002e-06,0.0075680000000000001,0.1950728133505277,1,81920,81920,4096
generic,candidate_lists,4.4769999999999997e-06,0.0044770000000000001,0.1153991788280011,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0038795769999999995,3.8795769999999994,100,1,81920,81920,4096
initial,validate_resize,2.0457000000000001e-05,0.020456999999999999,3.2134677553636335,1,81920,81920,4096
initial,clear_arrays,0.000105237,0.105237,16.531050797829725,1,81920,81920,4096
initial,role_counts,6.0511999999999999e-05,0.060511999999999996,9.50546809466511,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00039417,0.39417000000000002,61.917807358443724,1,81920,81920,4096
initial,reduce_cells_finalize,2.7662e-05,0.027661999999999999,4.3452581047499059,1,81920,81920,4096
initial,active_wet_classification,1.7740999999999998e-05,0.017741,2.7868275625901262,1,81920,81920,4096
initial,poor_rich_classification,4.5249999999999999e-06,0.0045249999999999995,0.71080518125924819,1,81920,81920,4096
initial,candidate_lists,6.2979999999999997e-06,0.0062979999999999998,0.98931514509850726,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00063660200000000011,0.63660200000000011,100,1,81920,81920,4096
