phase,total_s,ms_per_step,percent_total
force_stream,0.019268743000000001,0.087585195454545461,7.2149020969584425
domain_bounds,1.5863000000000011e-05,7.210454545454549e-05,0.0059396708941549456
boundary_conditions,0.046794364999999956,0.21270165909090891,17.521473100987357
immersed_solid,8.7553000000000061e-05,0.0003979681818181821,0.032782954409377035
src_collision,0.19304077900000005,0.87745808636363654,72.281327391495736
q6_projection,8.5800000000000059e-06,3.9000000000000026e-05,0.0032126568916251296
closed_capacity_virial,8.3920000000000003e-06,3.8145454545454547e-05,0.0031422630110160923
thermostat,0.0070421809999999998,0.032009913636363636,2.6368428113894558
keep_mean_flow,8.2740000000000058e-06,3.7609090909090936e-05,0.0030980796178678698
resampling_pool_initial,0.000154542,0.00070246363636363633,0.057866016473838044
resampling_deposit_initial,0.00063937399999999995,0.0029062454545454547,0.2394043458538373
resampling_attach_initial,2.3000000000000001e-08,1.0454545454545455e-07,8.6120173085522066e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.26706866899999998,1.2139484954545454,100
