phase,total_s,ms_per_step,percent_total
force_stream,0.050334657000000012,0.35953326428571436,6.7941933457083303
domain_bounds,5.6071000000000006e-05,0.00040050714285714287,0.0075684873562804188
boundary_conditions,0.12814492900000002,0.91532092142857158,17.297056854843895
immersed_solid,0.00018876599999999996,0.0013483285714285711,0.025479714724111025
src_collision,0.53769920700000018,3.8407086214285733,72.578866966194795
q6_projection,8.8989999999999922e-06,6.3564285714285662e-05,0.0012011907935214172
closed_capacity_virial,9.0350000000000024e-06,6.4535714285714307e-05,0.0012195481311906974
thermostat,0.021089375000000014,0.15063839285714295,2.8466527802135948
keep_mean_flow,9.5919999999999973e-06,6.8514285714285701e-05,0.0012947322273803169
resampling_pool_initial,0.00065338899999999999,0.0046670642857142858,0.088194724282297562
resampling_deposit_initial,0.0026540819999999999,0.018957728571428571,0.35824911379378727
resampling_attach_initial,1.67e-07,1.1928571428571427e-06,2.2541730814482173e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.74084816900000017,5.2917726357142874,100
