context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0046092290000000003,4.609229,40.507863750936743,1,327680,327680,16384
generic,clear_arrays,0.00067163800000000001,0.67163799999999996,5.902640245028322,1,327680,327680,16384
generic,role_counts,0.000151972,0.151972,1.3355945365173565,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0055917529999999997,5.5917529999999998,49.142702315916985,1,327680,327680,16384
generic,reduce_cells_finalize,0.00021070299999999999,0.210703,1.8517475299911599,1,327680,327680,16384
generic,active_wet_classification,8.4965999999999999e-05,0.084966,0.74671732549241765,1,327680,327680,16384
generic,poor_rich_classification,4.1043e-05,0.041043000000000003,0.36070333062854903,1,327680,327680,16384
generic,candidate_lists,1.7299000000000002e-05,0.017299000000000002,0.15203096548846992,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.011378602999999999,11.378603,100,1,327680,327680,16384
initial,validate_resize,9.1494000000000002e-05,0.091494000000000006,3.4525229975751519,1,327680,327680,16384
initial,clear_arrays,0.000486627,0.48662699999999998,18.362853397392218,1,327680,327680,16384
initial,role_counts,0.00016165,0.16164999999999999,6.0998572863578291,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0017230069999999999,1.723007,65.017610908725928,1,327680,327680,16384
initial,reduce_cells_finalize,0.00011073600000000001,0.110736,4.1786192172107688,1,327680,327680,16384
initial,active_wet_classification,3.4214000000000001e-05,0.034214000000000001,1.291064133593856,1,327680,327680,16384
initial,poor_rich_classification,1.0966e-05,0.010966,0.41380163935787168,1,327680,327680,16384
initial,candidate_lists,3.1368000000000002e-05,0.031368,1.1836704197864054,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0026500619999999995,2.6500619999999993,100,1,327680,327680,16384
