case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,2.19,0.96,-1.23,-0.5616438356164384,,timing
periodic_rect_obstacle_classic,user_s,15.81,4.34,-11.47,-0.7254901960784313,,timing
periodic_rect_obstacle_classic,sys_s,0.05,0.11,0.06,1.2,,timing
periodic_rect_obstacle_classic,wallTime,2.0180953499999998,0.76342190200000004,-1.2546734479999997,-0.621711678786634,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,11.7069477175455,11.706947717545315,-1.8474111129762605e-13,1.5780467783310405e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,5.9061083532628231,5.906108353263642,8.189005029635155e-13,1.386531458588973e-13,1e-06,pass
periodic_rect_obstacle_classic,meanVx,3.9179878572776107e-05,3.9179878572775484e-05,-6.2341624917916505e-19,1.5911643218117115e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,1.9766092213061656e-05,1.9766092213064397e-05,2.740998617314916e-18,1.386717509849141e-13,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013806402441820962,0.0013806402441820956,-6.505213034913027e-19,4.711736502195598e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013806392813014536,0.0013806392813014532,-4.336808689942018e-19,3.1411598588256476e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5269374937860807,6.5269374937860807,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,36,36,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,11,11,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
