case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.84,0.79,-0.04999999999999993,-0.059523809523809444,,timing
periodic_rect_obstacle_classic,user_s,6.42,3.01,-3.41,-0.5311526479750779,,timing
periodic_rect_obstacle_classic,sys_s,0.01,0.15,0.13999999999999999,13.999999999999998,,timing
periodic_rect_obstacle_classic,wallTime,0.78992057999999998,0.64669301700000004,-0.14322756299999995,-0.18131894094973441,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-5.1740708194828446,-5.1740708194826848,1.5987211554602254e-13,3.08987103431263e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,3.4424922336385677,3.4424922336386938,1.2612133559741778e-13,3.663663620356473e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-6.9995546800363163e-05,-6.9995546800360995e-05,2.168404344971009e-18,3.0979175734644857e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,4.6570511818703565e-05,4.6570511818705273e-05,1.7076184216646695e-18,3.666737501860128e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013518123703596277,0.0013518123703596275,-2.168404344971009e-19,1.6040719796003495e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013518088362650563,0.0013518088362650552,-1.0842021724855044e-18,8.020380865988948e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5899166878743616,6.5899166878743616,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
