case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.27,3.26,0.9899999999999998,0.43612334801762104,,timing
piston_virial_full,user_s,16.21,20.52,4.309999999999999,0.26588525601480556,,timing
piston_virial_full,sys_s,0.07,0.17,0.1,1.4285714285714286,,timing
piston_virial_full,wallTime,2.19631541,3.1479031819999999,0.9515877719999999,0.4332655353904747,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999593,78079.999999999578,-1.4551915228366852e-11,1.863718651174043e-16,1e-06,pass
piston_virial_full,Px,-2.9817813563073154,-2.9817813563075379,-2.2248869413488137e-13,7.461603234732081e-14,1e-06,pass
piston_virial_full,Py,-565.2527825214695,-565.25278252146779,1.7053025658242404e-12,3.0168848673636905e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108444304e-05,-3.8188798108447157e-05,-2.8528069663524835e-18,7.470271670376182e-14,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508256,-0.0072394055138508048,2.0816681711721685e-17,2.8754683892060025e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057775,0.0010053522693057762,-1.3010426069826053e-18,1.2941161488410524e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.00097914234449118461,0.00097914234449118461,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045974,82328.131590045959,-1.4551915228366852e-11,1.767550768773462e-16,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773537167e-11,9.7740037773538394e-11,1.2278462217584005e-24,1.2562366965759663e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.7618518067923884,0.76185180679238851,1.1102230246251565e-16,1.457269005240677e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282575,0.010544074230282576,1.734723475976807e-18,1.6452117446164046e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282575,0.010544074230282576,1.734723475976807e-18,1.6452117446164046e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736279,0.0059266813691736227,-5.204170427930421e-18,8.780918196478061e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.4544050284334693,4.4544050284334693,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.3380623550567141e-16,3.3380623550567141e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0001793354341144,1.0001793354341144,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.079201846655266403,0.079201846655266403,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1091,1091,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000072,-0.46875000000000072,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4169303918836571,1.4169303918836571,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2724726692640008e-07,2.2724726692640008e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00093248593314397533,0.00093248593314397533,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,2.8639433667409789e-24,2.8639433667409789e-24,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.1942698938831669e-08,-1.1942698938831669e-08,0.0,0.0,1e-06,pass
