phase,total_s,ms_per_step,percent_total
force_stream,0.050515233000000014,0.36082309285714298,0.85210939702671151
domain_bounds,5.6891999999999963e-05,0.00040637142857142834,0.00095967503140376739
boundary_conditions,3.9105165259999994,27.932260899999996,65.964020774344434
immersed_solid,0.069671984999999992,0.49765703571428566,1.1752524852850637
src_collision,1.8633621359999997,13.309729542857141,31.431872958981792
q6_projection,9.7869999999999946e-06,6.9907142857142829e-05,0.00016509068994496014
closed_capacity_virial,8.4429999999999986e-06,6.0307142857142854e-05,0.00014241960715288639
thermostat,0.023313036999999998,0.16652169285714283,0.39325282140005985
keep_mean_flow,1.8317000000000001e-05,0.00013083571428571428,0.00030897784486786929
resampling_pool_initial,0.0012155499999999999,0.0086824999999999992,0.020504341285643855
resampling_deposit_initial,0.0095687900000000006,0.068348499999999993,0.16140984398063105
resampling_attach_initial,7.1999999999999996e-08,5.1428571428571432e-07,1.2145222924325265e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,5.9282567679999998,42.3446912,100
