context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0030513670000000001,3.0513669999999999,12.049851399091573,1,337920,317440,16384
generic,clear_arrays,0.00061209999999999997,0.61209999999999998,2.4171835250836593,1,337920,317440,16384
generic,role_counts,0.000299537,0.299537,1.182871918890678,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0060654430000000002,6.0654430000000001,23.952440601101138,1,337920,317440,16384
generic,reduce_cells_finalize,0.00025100099999999999,0.25100099999999997,0.99120320532514883,1,337920,317440,16384
generic,active_wet_classification,0.014963376,14.963376,59.090387104774095,1,337920,317440,16384
generic,poor_rich_classification,3.0076000000000001e-05,0.030076000000000002,0.118770154713962,1,337920,317440,16384
generic,candidate_lists,4.9960000000000003e-05,0.049960000000000004,0.19729209101973474,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.025322860000000003,25.322860000000002,100,1,337920,317440,16384
initial,validate_resize,0.00016808200000000001,0.16808200000000001,1.7574370498829945,1,337920,317427,16384
initial,clear_arrays,0.00057813899999999997,0.57813899999999996,6.0449238977540984,1,337920,317427,16384
initial,role_counts,0.00032953000000000002,0.32953000000000005,3.4455101143962064,1,337920,317427,16384
initial,particle_loop_cell_accum,0.001290467,1.290467,13.4929053524551,1,337920,317427,16384
initial,reduce_cells_finalize,0.000143912,0.14391200000000001,1.5047196054471119,1,337920,317427,16384
initial,active_wet_classification,0.0069503380000000003,6.9503380000000003,72.671562156623978,1,337920,317427,16384
initial,poor_rich_classification,1.0472000000000001e-05,0.010472,0.1094934662032503,1,337920,317427,16384
initial,candidate_lists,9.3101000000000002e-05,0.093101000000000003,0.97344835723728085,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.0095640409999999988,9.5640409999999996,100,1,337920,317427,16384
