case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,114.468303607,114.38987327800002,0.2119129910000001,113.40522638100003,0.088516628,0.635972095,4.978000000000004e-06,0.034222475,0.13943405499999995,0.01590186499999999,113.40382390200004,113.36602516500001,0.026737263000000008,0.016626543,113.56999522000004,113.39855357299994,0.12371508299999984,0.047726564000000034,420,420,1075200,669,140,0.03659997500000002,0.031167326000000016,0.09693039999999999,0.16475798300000002,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,46.435895407,46.39804845699999,0.2705741560000003,45.69334068599999,0.068943701,0.34267084500000006,7.605999999999996e-06,0.016654668,0.17732018099999997,0.030257561999999998,45.691079354000024,45.63427769,0.039729435,0.02296190399999999,45.90812896999996,45.68749715600002,0.14733532000000174,0.073296494,660,660,844800,237,220,0.03812083799999999,0.029629354999999986,0.08575155099999994,0.15355080099999996,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.395706927,6.287780205000001,0.05026502599999999,4.064703323,0.06757141500000001,2.0655447540000007,6.575999999999999e-06,0.015421752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.638507916,2.5938395460000008,0.019082738000000005,1.90019875,0.02707999,0.635105977,8.783e-06,0.002681233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,48.458373776,48.38220419899999,0.23016871900000002,47.329332607999994,0.0005761759999999996,0.8008013830000004,4.907e-06,0.007753635,0.13522089000000007,0.016921471,47.32799587300001,47.286929743999984,0.0,0.0,47.463216763,47.30385121499997,0.11830429999999978,0.041061247999999995,280,280,268800,15,140,0.038919378000000004,0.026142366000000018,0.09832420099999997,0.16343905599999997,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,20.824591492,20.793160643000014,0.246802554,20.109607355000016,0.0006859290000000002,0.42228187599999994,8.204999999999999e-06,0.007795173,0.16074916199999967,0.019422081999999993,20.10799579199999,20.052394651000007,0.0,0.0,20.268744954,20.071816733,0.14134654700000143,0.05558167400000002,440,440,211200,7,220,0.04121006899999999,0.02846712100000001,0.09745797100000005,0.167201743,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,7.141015782,7.030342654000003,0.10917345400000004,5.596639089000003,0.0003386439999999998,1.2836280939999998,9.259999999999998e-06,0.008860083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.724999398,2.6809193219999976,0.025129105000000006,2.401686000999998,0.0002590269999999999,0.24269443799999998,9.895000000000003e-06,0.0010636439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.353173655,2.295639529,0.8384979359999998,0.13937116099999997,0.00019597299999999998,1.3014533090000004,5.360000000000002e-06,0.004105559,0.6942431390000001,0.018974787000000007,0.0,0.0,0.0,0.0,0.6942431390000001,0.018974787000000007,0.42692480400000027,0.248343548,140,140,0,0,140,0.24667792000000013,0.027001481000000004,0.22358724600000002,0.501509679,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.418562778,1.3811906849999989,0.6514101119999992,0.059342571,0.0001477140000000001,0.6617877259999996,8.709e-06,0.001084701,0.49848250099999997,0.022904284000000007,0.0,0.0,0.0,0.0,0.49848250099999997,0.022904284000000007,0.2933127360000001,0.18226548100000003,220,220,0,0,220,0.12400109899999993,0.03174751200000001,0.1958741060000001,0.35364025500000007,18022400,0,220,220
