context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002179327,2.1793269999999998,8.4243065736995728,1,337920,317440,16384
generic,clear_arrays,0.00023026899999999999,0.23026899999999997,0.8901172932833058,1,337920,317440,16384
generic,role_counts,0.000175883,0.17588299999999998,0.67988526416733341,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0051452210000000002,5.1452210000000003,19.889130494614662,1,337920,317440,16384
generic,reduce_cells_finalize,0.000243045,0.24304500000000001,0.93950361336541632,1,337920,317440,16384
generic,active_wet_classification,0.01783794,17.83794,68.953523359853094,1,337920,317440,16384
generic,poor_rich_classification,2.7957e-05,0.027956999999999999,0.10806929794423643,1,337920,317440,16384
generic,candidate_lists,2.987e-05,0.029870000000000001,0.11546410307237338,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.025869512000000001,25.869512,100,1,337920,317440,16384
initial,validate_resize,0.00015744500000000001,0.157445,1.7127389398369512,1,337920,317427,16384
initial,clear_arrays,0.00056995600000000004,0.56995600000000002,6.2001704417016059,1,337920,317427,16384
initial,role_counts,0.00036106199999999999,0.36106199999999999,3.9277522124894992,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0012982989999999999,1.2982989999999999,14.123327211733454,1,337920,317427,16384
initial,reduce_cells_finalize,0.000151096,0.15109600000000001,1.6436724116586996,1,337920,317427,16384
initial,active_wet_classification,0.0065481410000000004,6.5481410000000002,71.23285003806329,1,337920,317427,16384
initial,poor_rich_classification,1.0705e-05,0.010704999999999999,0.11645254121092802,1,337920,317427,16384
initial,candidate_lists,9.5882000000000001e-05,0.095881999999999995,1.0430362033055769,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.0091925860000000009,9.1925860000000004,100,1,337920,317427,16384
