phase,total_s,ms_per_step,percent_total
force_stream,0.049062107000000015,0.35044362142857149,0.81828028335439684
domain_bounds,4.7804000000000005e-05,0.00034145714285714292,0.00079729699879121734
boundary_conditions,3.9005621340000003,27.861158100000001,65.05536112117953
immersed_solid,0.065046349999999989,0.46461678571428566,1.0848728064037128
src_collision,1.9464629830000006,13.903307021428576,32.464000807549596
q6_projection,6.7160000000000014e-06,4.7971428571428582e-05,0.00011201252288264197
closed_capacity_virial,6.2650000000000018e-06,4.475000000000001e-05,0.00010449053839484097
thermostat,0.024182441000000002,0.17273172142857143,0.40332582279193552
keep_mean_flow,1.1539999999999996e-05,8.2428571428571403e-05,0.00019246940352377718
resampling_pool_initial,0.0011716630000000001,0.0083690214285714291,0.019541531953282447
resampling_deposit_initial,0.0091980289999999999,0.065700207142857139,0.15340893892759144
resampling_attach_initial,1.4499999999999999e-07,1.0357142857142857e-06,2.4183763874304765e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,5.9957581769999999,42.826844121428572,100
