case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.60,4.50,0.8999999999999999,0.24999999999999997,,timing
poiseuille_wall_full,user_s,25.60,30.23,4.629999999999999,0.18085937499999996,,timing
poiseuille_wall_full,sys_s,0.13,0.18,0.04999999999999999,0.3846153846153845,,timing
poiseuille_wall_full,wallTime,3.566297059,4.4126547970000001,0.846357738,0.23732115524816128,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81913,81913,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999083,81919.999999999083,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,210.62301253399698,210.62301253399701,2.842170943040401e-14,1.349411400419335e-16,1e-06,pass
poiseuille_wall_full,Py,-4.7315224594335916,-4.7315224594340943,-5.027089855502709e-13,1.0624677149062853e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0025710816959716716,0.002571081695971672,4.336808689942018e-19,1.68676425052415e-16,1e-06,pass
poiseuille_wall_full,meanVy,-5.7757842522383358e-05,-5.7757842522389491e-05,-6.1325185381211345e-18,1.061763783116362e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098355241590538408,0.00098355241590538408,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098024523478147359,0.00098024523478147337,-2.168404344971009e-19,2.2121039389234184e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999542,40959.999999999542,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.0565156655678534,4.0565156655678534,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,39,39,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.401942289725605e-11,9.4019422897266157e-11,1.0107113109632307e-23,1.0750026747852114e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.54633755968261044,0.54633755968261,-4.440892098500626e-16,8.128476652933252e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.1272682723263487e-11,5.1272683043481278e-11,3.2021779037766155e-19,6.245387823884779e-09,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.1272682723263487e-11,5.1272683043481278e-11,3.2021779037766155e-19,6.245387823884779e-09,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.00529386593157529,0.0052938659315752883,-1.734723475976807e-18,3.2768557012939076e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1519120523058199,1.1519120523058199,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.4134844607150005e-16,3.4134844607150005e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0000854565209318,1.0000854565209318,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.065919987966452293,0.065919987966452293,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,730,730,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
