case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,32.58,40.99,8.410000000000004,0.2581338244321671,,timing
piston_virial_full,user_s,149.58,191.94,42.359999999999985,0.2831929402326513,,timing
piston_virial_full,sys_s,0.39,0.55,0.16000000000000003,0.4102564102564103,,timing
piston_virial_full,wallTime,32.461725647999998,40.791468360000003,8.329742712000005,0.2566019688023951,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,310935,310935,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1385,1385,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310657.81355375628,310657.81355375622,-5.820766091346741e-11,1.873690548697406e-16,1e-06,pass
piston_virial_full,Px,-7.1831403811175623,-7.1831403811179282,-3.659295089164516e-13,5.0942831338554624e-14,1e-06,pass
piston_virial_full,Py,-2480.0010625794166,-2480.0010625794121,4.547473508864641e-12,1.833657887281255e-15,1e-06,pass
piston_virial_full,meanVx,-2.3122355426848424e-05,-2.3122355426849607e-05,-1.1824579943670033e-18,5.1139166946371597e-14,1e-06,pass
piston_virial_full,meanVy,-0.0079830635328613005,-0.0079830635328612867,1.3877787807814457e-17,1.7384037782848962e-15,1e-06,pass
piston_virial_full,meanKinetic,0.001011300500898372,0.0010113005008983711,-8.673617379884035e-19,8.576696414348625e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097946398822649225,0.00097946398822649204,-2.168404344971009e-19,2.2138683719217912e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328044.15369984828,328044.15369984816,-1.1641532182693481e-10,3.5487698992328866e-16,1e-06,pass
piston_virial_full,meanN,18.9801025390625,18.9801025390625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5662377355398895,5.5662377355398895,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.6610854627519613e-11,9.6610854627518734e-11,-8.788794008375919e-25,9.097108231016964e-15,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5543511550924265,1.5543511550924245,-1.9984014443252818e-15,1.2856820917062661e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813099,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813099,0.010559662090813099,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0063492297135865905,0.0063492297135865723,-1.8214596497756474e-17,2.8687883915712517e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310657.81355375587,310657.81355375587,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.97796630859375,18.97796630859375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8477493937302247,4.8477493937302247,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.578740360265978e-16,2.5787403602659775e-16,-4.930380657631324e-32,1.9119337229913256e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.9991085389350064,0.9991085389350064,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14313200613997049,0.14313200613997126,7.771561172376096e-16,5.429645948493275e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,236,236,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7480,7480,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,125,125,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,6,6,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,42,42,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51664606848926864,-0.51664606848926864,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4998170143329395,1.4998170143329395,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1978998464185082e-07,1.1978998464185082e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010353684423370913,0.0010353684423370913,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-5.9830541548996189e-25,-6.0273478360008131e-25,-4.4293681101194266e-27,0.007348784624081598,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3318314971028459e-09,-3.3318314971028464e-09,-4.1359030627651384e-25,1.2413302012306034e-16,1e-06,pass
