case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.34,99.77,18.429999999999993,0.2265797885419227,,timing
open_rect_obstacle_full,user_s,319.72,381.57,61.849999999999966,0.19345051920430364,,timing
open_rect_obstacle_full,sys_s,0.96,1.60,0.6400000000000001,0.6666666666666669,,timing
open_rect_obstacle_full,wallTime,81.163908454999998,99.556278215999995,18.392369760999998,0.22660773872413187,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,315916,315916,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1524,1524,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317445.72048595489,317445.72048595495,5.820766091346741e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,Px,13292.41159433651,13292.411594336698,1.8735590856522322e-10,1.409495238960605e-14,1e-06,pass
open_rect_obstacle_full,Py,-13.289174831269026,-13.289174831448905,-1.7987922262818756e-10,1.3535770648641208e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041873021863353871,0.041873021863354454,5.828670879282072e-16,1.3919871602061481e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-4.1862825590861897e-05,-4.1862825591428535e-05,-5.666379366588148e-16,1.3535587449090743e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024106656087599693,0.0024106656087600565,8.716985466783456e-17,3.616007726292284e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015297447348112648,0.0015297447348113409,7.611099250848241e-17,4.97540477025201e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.86024297745,158722.86024297748,2.9103830456733704e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.28656005859375,19.28656005859375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.2676971101741881,5.2676971101741881,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,38,38,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7668,7668,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,18,18,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-6,-6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,1.3649930948568466e-10,1.3646646406065149e-10,-3.2845425033167187e-14,0.000240627041681935,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.260067668349115,1.2600676683502046,1.0895728763671286e-12,8.646939396466674e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.4083610072411416,0.4083610072411622,2.0594637106796654e-14,5.0432428027180024e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.4083610072411416,0.4083610072411622,2.0594637106796654e-14,5.0432428027180024e-14,0.001,pass
