case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.34,90.97,9.629999999999995,0.11839193508728786,,timing
open_rect_obstacle_full,user_s,319.72,317.28,-2.4400000000000546,-0.007631677718003423,,timing
open_rect_obstacle_full,sys_s,0.96,1.58,0.6200000000000001,0.6458333333333335,,timing
open_rect_obstacle_full,wallTime,81.163908454999998,90.775478196999998,9.611569742,0.11842172124237928,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,315916,315916,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1524,1524,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317445.72048595489,317445.72048595495,5.820766091346741e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,Px,13292.41159433651,13292.411594336525,1.4551915228366852e-11,1.0947535836587367e-15,1e-06,pass
open_rect_obstacle_full,Py,-13.289174831269026,-13.289174831066457,2.0256862853784696e-10,1.5243130676647365e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041873021863353871,0.041873021863353906,3.469446951953614e-17,8.285637858370038e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-4.1862825590861897e-05,-4.1862825590223769e-05,6.381275174070777e-16,1.524329780420681e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024106656087599693,0.0024106656087599788,9.540979117872439e-18,3.95781940191208e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015297447348112648,0.0015297447348112711,6.288372600415926e-18,4.110733285963387e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.86024297745,158722.86024297748,2.9103830456733704e-11,1.8336256297410927e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.28656005859375,19.28656005859375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.2676971101741881,5.2676971101741881,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,38,38,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7668,7668,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,18,18,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-6,-6,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
