case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.47,7.26,0.79,0.12210200927357033,,timing
tg_periodic_full,user_s,37.18,40.27,3.0900000000000034,0.08310919849381397,,timing
tg_periodic_full,sys_s,0.06,0.18,0.12,2.0,,timing
tg_periodic_full,wallTime,6.4309731289999998,7.1572483589999996,0.7262752299999997,0.11293395500673374,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81315,81315,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,605,605,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-4.5742081764839302,-4.5742081764834364,4.938272013532696e-13,1.0795905702150644e-13,1e-06,pass
tg_periodic_full,Py,-7.8053035261409445,-7.8053035261406709,2.7355895326763857e-13,3.504783027994429e-14,1e-06,pass
tg_periodic_full,meanVx,-5.5837502154344908e-05,-5.5837502154338884e-05,6.024098320872584e-18,1.0788624290930658e-13,1e-06,pass
tg_periodic_full,meanVy,-9.5279584059337807e-05,-9.5279584059334459e-05,3.347474207548995e-18,3.5133174022509055e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0013081426003486453,0.0013081426003486451,-2.168404344971009e-19,1.6576207703908482e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013081364569653077,0.0013081364569653073,-4.336808689942018e-19,3.315257110105167e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8505859375,19.8505859375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0715811540699081,4.0715811540699081,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
