case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,18.85,24.07,5.219999999999999,0.2769230769230768,,timing
poiseuille_wall_full,user_s,109.35,117.50,8.150000000000006,0.07453132144490175,,timing
poiseuille_wall_full,sys_s,0.27,0.65,0.38,1.4074074074074074,,timing
poiseuille_wall_full,wallTime,18.719739695000001,23.873103543999999,5.153363848999998,0.2752903583577313,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327491,327491,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,189,189,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998277,327679.99999998271,-5.820766091346741e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,Px,921.31613520275653,921.31613520275948,2.9558577807620168e-12,3.208299157933996e-15,1e-06,pass
poiseuille_wall_full,Py,7.8239036375827125,7.8239036375803481,-2.3643309532417334e-12,3.0219326090424876e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0028116337133874663,0.0028116337133874758,9.540979117872439e-18,3.3933933401223167e-15,1e-06,pass
poiseuille_wall_full,meanVy,2.3876659050241467e-05,2.3876659050234257e-05,-7.209944447028604e-18,3.0196621863458277e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098183337289917041,0.00098183337289917041,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097787816448870342,0.00097787816448870342,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999139,163839.99999999136,-2.9103830456733704e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,meanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7354439154284593,3.7354439154284593,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,490,490,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.2033032303106335e-11,9.2033032303101695e-11,-4.6399662485396396e-24,5.0416313930178195e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1538488068840544,1.1538488068840542,-2.220446049250313e-16,1.9243821512859932e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.060335254691644e-10,1.0603353030684836e-10,4.837683960409831e-18,4.562409594785868e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0603352546916442e-10,1.0603353030684836e-10,4.837683947485134e-18,4.562409582596613e-08,0.001,pass
