case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.35,5.58,1.2300000000000004,0.2827586206896553,,timing
piston_virial_full,user_s,31.43,39.19,7.759999999999998,0.24689786827871454,,timing
piston_virial_full,sys_s,0.08,0.18,0.09999999999999999,1.2499999999999998,,timing
piston_virial_full,wallTime,4.2994521219999999,5.4921361089999996,1.1926839869999997,0.2774037140446612,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000335,78080.000000000349,1.4551915228366852e-11,1.863718651174025e-16,1e-06,pass
piston_virial_full,Px,5.8484652748423898,5.8484652748429671,5.773159728050814e-13,9.871238789574287e-14,1e-06,pass
piston_virial_full,Py,-735.05673488190064,-735.05673488189802,2.6147972675971687e-12,3.557272715849995e-15,1e-06,pass
piston_virial_full,meanVx,7.4903499933944216e-05,7.4903499933951602e-05,7.386127300057499e-18,9.8608573785877e-14,1e-06,pass
piston_virial_full,meanVy,-0.0094141487561718428,-0.0094141487561718081,3.469446951953614e-17,3.685353866624501e-15,1e-06,pass
piston_virial_full,meanKinetic,0.001025011728615326,0.0010250117286153249,-1.0842021724855044e-18,1.0577461137446085e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.0009806958249465095,0.0009806958249465095,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068999,82449.841605069014,1.4551915228366852e-11,1.7649415626618015e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.6284277750318514,5.6284277750318514,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.263933080263535e-11,9.263933080265338e-11,1.8029952414241775e-23,1.9462524456972178e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.73872529623092054,0.73872529623091987,-6.661338147750939e-16,9.017341333426667e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813087,0.010559662090813087,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813087,0.010559662090813087,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.006925322062705002,0.0069253220627049665,-3.5561831257524545e-17,5.135043675302263e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
