case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.02,13.18,2.16,0.1960072595281307,,timing
open_rect_obstacle_full,user_s,68.37,68.11,-0.2600000000000051,-0.0038028375018283617,,timing
open_rect_obstacle_full,sys_s,0.13,0.30,0.16999999999999998,1.3076923076923075,,timing
open_rect_obstacle_full,wallTime,10.964888545999999,13.057428308,2.0925397620000012,0.19084003938766542,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79365.368437271231,79365.368437271245,1.4551915228366852e-11,1.833534640473368e-16,1e-06,pass
open_rect_obstacle_full,Px,3509.8042036701677,3509.8042036701663,-1.3642420526593924e-12,3.8869463180675945e-16,1e-06,pass
open_rect_obstacle_full,Py,6.6777347626166446,6.6777347625859687,-3.0675906259602925e-11,4.5937593136123136e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044223371891031357,0.044223371891031329,-2.7755575615628914e-17,6.276223279405303e-16,1e-06,pass
open_rect_obstacle_full,meanVy,8.4139151548128825e-05,8.4139151547742293e-05,-3.865316270182384e-16,4.593956795453739e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025879240918017174,0.0025879240918017525,3.5128150388530344e-17,1.357387200799757e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016102474829421324,0.0016102474829421637,3.122502256758253e-17,1.9391443177746646e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.684218635615,39682.684218635623,7.275957614183426e-12,1.833534640473368e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.379638671875,19.379638671875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.3669694248189996,5.3669694248189996,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3836,3836,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,426,426,0.0,0.0,0.0,pass
