case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,187.46,194.28,6.819999999999993,0.03638109463352178,,timing
tg_periodic_full,user_s,319.46,332.32,12.860000000000014,0.040255431039879844,,timing
tg_periodic_full,sys_s,0.48,0.67,0.19000000000000006,0.3958333333333335,,timing
tg_periodic_full,wallTime,187.32251781400001,194.07956823999999,6.757050425999978,0.03607174676516639,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323394,323394,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4286,4286,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999971,327679.99999999977,5.820766091346741e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,Px,-25.817943770626073,-25.81794377062462,1.4530598946294049e-12,5.6281007795926767e-14,1e-06,pass
tg_periodic_full,Py,5.5306722295142947,5.530672229512021,-2.2737367544323206e-12,4.111139948410938e-13,1e-06,pass
tg_periodic_full,meanVx,-7.8790111604693894e-05,-7.8790111604689448e-05,4.445228907190568e-18,5.641861417195588e-14,1e-06,pass
tg_periodic_full,meanVy,1.6878272184797057e-05,1.6878272184790115e-05,-6.942282035696246e-18,4.1131473409638695e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0018856184962434332,0.0018856184962434323,-8.673617379884035e-19,4.59987924236201e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018856152068396955,0.001885615206839696,4.336808689942018e-19,2.299943633362259e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999971,327679.99999999977,5.820766091346741e-11,1.7763568394002518e-16,1e-06,pass
tg_periodic_full,meanN,19.7366943359375,19.7366943359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.4346801351067144,4.4346801351067144,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.7036890855889592e-11,9.7036890855891738e-11,2.1454997138094155e-24,2.2110144862284076e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5598528835637344,1.5598528835637342,-2.220446049250313e-16,1.4234970955577217e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5136327367614938e-10,1.5136326189958704e-10,-1.1776562341755877e-17,7.780330099725858e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5136327367614938e-10,1.5136326189958704e-10,-1.1776562341755877e-17,7.780330099725858e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0058151405441421175,0.0058151405441421175,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7384033203125,19.7384033203125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.423321098395026,2.423321098395026,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8211655491001527e-16,1.8211655491001527e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0132531834233156,1.0132531834233158,2.220446049250313e-16,2.191402983554859e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25388795139759102,0.25388795139759052,-4.996003610813204e-16,1.967798622704003e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1811,1811,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1811,1811,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14259,14259,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1384,1384,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,31,31,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,225,225,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,197,197,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
