case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.35,5.13,0.7800000000000002,0.1793103448275863,,timing
piston_virial_full,user_s,31.43,35.61,4.18,0.13299395482023543,,timing
piston_virial_full,sys_s,0.08,0.18,0.09999999999999999,1.2499999999999998,,timing
piston_virial_full,wallTime,4.2994521219999999,5.0387234139999997,0.7392712919999997,0.1719454644505051,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000335,78080.000000000349,1.4551915228366852e-11,1.863718651174025e-16,1e-06,pass
piston_virial_full,Px,5.8484652748423898,5.8484652748427628,3.730349362740526e-13,6.378338910186685e-14,1e-06,pass
piston_virial_full,Py,-735.05673488190064,-735.05673488190041,2.2737367544323206e-13,3.0932806224782567e-16,1e-06,pass
piston_virial_full,meanVx,7.4903499933944216e-05,7.4903499933948986e-05,4.7704895589362195e-18,6.368847334427508e-14,1e-06,pass
piston_virial_full,meanVy,-0.0094141487561718428,-0.0094141487561718376,5.204170427930421e-18,5.528030799936752e-16,1e-06,pass
piston_virial_full,meanKinetic,0.001025011728615326,0.0010250117286153249,-1.0842021724855044e-18,1.0577461137446085e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.0009806958249465095,0.00098069582494650907,-4.336808689942018e-19,4.42217513282323e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068999,82449.841605069014,1.4551915228366852e-11,1.7649415626618015e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.6284277750318514,5.6284277750318514,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
