case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.35,5.37,1.0200000000000005,0.2344827586206898,,timing
piston_virial_full,user_s,31.43,37.63,6.200000000000003,0.19726376073814836,,timing
piston_virial_full,sys_s,0.08,0.19,0.11,1.375,,timing
piston_virial_full,wallTime,4.2994521219999999,5.2860313850000002,0.9865792630000003,0.22946627500553904,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000335,78080.000000000349,1.4551915228366852e-11,1.863718651174025e-16,1e-06,pass
piston_virial_full,Px,5.8484652748423898,5.8484652748429884,5.986322548778844e-13,1.0235715298727762e-13,1e-06,pass
piston_virial_full,Py,-735.05673488190064,-735.05673488190087,-2.2737367544323206e-13,3.0932806224782557e-16,1e-06,pass
piston_virial_full,meanVx,7.4903499933944216e-05,7.4903499933951873e-05,7.657177843178875e-18,1.0222723704407395e-13,1e-06,pass
piston_virial_full,meanVy,-0.0094141487561718428,-0.0094141487561718445,-1.734723475976807e-18,1.8426769333122503e-16,1e-06,pass
piston_virial_full,meanKinetic,0.001025011728615326,0.0010250117286153243,-1.734723475976807e-18,1.6923937819913736e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.0009806958249465095,0.00098069582494650842,-1.0842021724855044e-18,1.1055437832058076e-15,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068999,82449.841605069014,1.4551915228366852e-11,1.7649415626618015e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.6284277750318514,5.6284277750318514,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
