case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,32.58,37.82,5.240000000000002,0.16083486801718852,,timing
piston_virial_full,user_s,149.58,160.73,11.149999999999977,0.07454205107634694,,timing
piston_virial_full,sys_s,0.39,0.66,0.27,0.6923076923076923,,timing
piston_virial_full,wallTime,32.461725647999998,37.641169335000001,5.179443687000003,0.1595554020498942,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,310935,310935,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1385,1385,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310657.81355375628,310657.81355375622,-5.820766091346741e-11,1.873690548697406e-16,1e-06,pass
piston_virial_full,Px,-7.1831403811175623,-7.1831403811156145,1.9477752744023746e-12,2.711592939938252e-13,1e-06,pass
piston_virial_full,Py,-2480.0010625794166,-2480.001062579418,-1.3642420526593924e-12,5.500973661843763e-16,1e-06,pass
piston_virial_full,meanVx,-2.3122355426848424e-05,-2.312235542684216e-05,6.264655677892805e-18,2.7093501342076194e-13,1e-06,pass
piston_virial_full,meanVy,-0.0079830635328613005,-0.0079830635328613057,-5.204170427930421e-18,6.519014168568356e-16,1e-06,pass
piston_virial_full,meanKinetic,0.001011300500898372,0.0010113005008983717,-2.168404344971009e-19,2.1441741035871563e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097946398822649225,0.0009794639882264916,-6.505213034913027e-19,6.641605115765374e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328044.15369984828,328044.15369984816,-1.1641532182693481e-10,3.5487698992328866e-16,1e-06,pass
piston_virial_full,meanN,18.9801025390625,18.9801025390625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.5662377355398895,5.5662377355398895,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,498,498,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.6610854627519613e-11,9.6610854627516666e-11,-2.946830932220161e-24,3.0502068774586287e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5543511550924265,1.5543511550924258,-6.661338147750939e-16,4.2856069723542205e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813099,0.010559662090813098,-1.734723475976807e-18,1.6427831317500354e-16,0.001,pass
