case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,18.85,23.64,4.789999999999999,0.2541114058355437,,timing
poiseuille_wall_full,user_s,109.35,115.64,6.290000000000006,0.05752171925011437,,timing
poiseuille_wall_full,sys_s,0.27,0.63,0.36,1.3333333333333333,,timing
poiseuille_wall_full,wallTime,18.719739695000001,23.449750205000001,4.73001051,0.25267501509454077,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327491,327491,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,189,189,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998277,327679.99999998271,-5.820766091346741e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,Px,921.31613520275653,921.31613520275766,1.1368683772161603e-12,1.2339612145900008e-15,1e-06,pass
poiseuille_wall_full,Py,7.8239036375827125,7.8239036375812372,-1.475264355121908e-12,1.8855860494438662e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0028116337133874663,0.0028116337133874702,3.903127820947816e-18,1.3882063664136778e-15,1e-06,pass
poiseuille_wall_full,meanVy,2.3876659050241467e-05,2.3876659050236968e-05,-4.4994390158148434e-18,1.8844508380955166e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098183337289917041,0.00098183337289917062,2.168404344971009e-19,2.2085258098002065e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097787816448870342,0.00097787816448870342,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999139,163839.99999999136,-2.9103830456733704e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,meanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7354439154284593,3.7354439154284593,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,490,490,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.2033032303106335e-11,9.2033032303100467e-11,-5.86781247029804e-24,6.375767834067103e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1538488068840544,1.1538488068840542,-2.220446049250313e-16,1.9243821512859932e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.060335254691644e-10,1.0603351535095308e-10,-1.0118211327287446e-17,9.542464312600754e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0603352546916442e-10,1.0603351535095306e-10,-1.011821135313684e-17,9.542464336979264e-08,0.001,pass
