case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.02,12.81,1.790000000000001,0.16243194192377505,,timing
open_rect_obstacle_full,user_s,68.37,63.35,-5.020000000000003,-0.07342401638145389,,timing
open_rect_obstacle_full,sys_s,0.13,0.30,0.16999999999999998,1.3076923076923075,,timing
open_rect_obstacle_full,wallTime,10.964888545999999,12.689471622999999,1.7245830770000001,0.1572823170764585,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79365.368437271231,79365.368437271231,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3509.8042036701677,3509.8042036701704,2.7284841053187847e-12,7.773892636135183e-16,1e-06,pass
open_rect_obstacle_full,Py,6.6777347626166446,6.6777347626535901,3.694555772426611e-11,5.5326482763123e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044223371891031357,0.044223371891031392,3.469446951953614e-17,7.845279099256623e-16,1e-06,pass
open_rect_obstacle_full,meanVy,8.4139151548128825e-05,8.4139151548594341e-05,4.655157552838074e-16,5.532688964838801e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025879240918017174,0.0025879240918017378,2.0383000842727483e-17,7.876197337973943e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016102474829421324,0.0016102474829421496,1.713039432527097e-17,1.0638361187791656e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.684218635615,39682.684218635615,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.379638671875,19.379638671875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.3669694248189996,5.3669694248189996,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3836,3836,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,426,426,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,8.9253106599441671e-11,8.9251057624323871e-11,-2.0489751177999203e-15,2.295690532090384e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.63083568622677577,0.63083568622683961,6.38378239159465e-14,1.0119564461829022e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.27963453286555445,0.27963453286554768,-6.772360450213455e-15,2.4218612704281196e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.27963453286555445,0.27963453286554768,-6.772360450213455e-15,2.4218612704281196e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.006810011858306415,0.0068100118583067516,3.365363543395006e-16,4.9417880811616875e-14,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.01152729138004184,-0.011527291380043395,-1.5543122344752192e-15,1.348375939525672e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0057636456900209201,-0.0057636456900216973,-7.771561172376096e-16,1.348375939525672e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79365.36843727142,79365.36843727142,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3798828125,19.3798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0822507370343004,4.0822507370343004,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.9799101619877902e-16,2.9799101619877902e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,0.99981567696234874,0.99981567696234852,-2.220446049250313e-16,2.2208554040645747e-16,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.15033262072926631,0.15033262072926781,1.4988010832439613e-15,9.969899253889373e-15,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,57,57,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,57,57,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1858,1858,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
