case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.02,12.73,1.7100000000000009,0.15517241379310354,,timing
open_rect_obstacle_full,user_s,68.37,63.35,-5.020000000000003,-0.07342401638145389,,timing
open_rect_obstacle_full,sys_s,0.13,0.30,0.16999999999999998,1.3076923076923075,,timing
open_rect_obstacle_full,wallTime,10.964888545999999,12.619678553,1.6547900070000008,0.15091717531444218,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79365.368437271231,79365.368437271245,1.4551915228366852e-11,1.833534640473368e-16,1e-06,pass
open_rect_obstacle_full,Px,3509.8042036701677,3509.8042036701659,-1.8189894035458565e-12,5.182595090756793e-16,1e-06,pass
open_rect_obstacle_full,Py,6.6777347626166446,6.6777347626339827,1.7338130930966145e-11,2.596409043974554e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044223371891031357,0.044223371891031323,-3.469446951953614e-17,7.845279099256629e-16,1e-06,pass
open_rect_obstacle_full,meanVy,8.4139151548128825e-05,8.4139151548347278e-05,2.1845318522867307e-16,2.5963321617659464e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025879240918017174,0.0025879240918017157,-1.734723475976807e-18,6.703146670616176e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016102474829421324,0.0016102474829421314,-1.0842021724855044e-18,6.733139992273272e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.684218635615,39682.684218635623,7.275957614183426e-12,1.833534640473368e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.379638671875,19.379638671875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.3669694248189996,5.3669694248189996,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3836,3836,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
