case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,18.85,23.18,4.329999999999998,0.22970822281167097,,timing
poiseuille_wall_full,user_s,109.35,121.01,11.66000000000001,0.10663008687700057,,timing
poiseuille_wall_full,sys_s,0.27,0.56,0.29000000000000004,1.0740740740740742,,timing
poiseuille_wall_full,wallTime,18.719739695000001,22.980969442999999,4.261229747999998,0.22763295950841467,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327491,327491,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,189,189,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998277,327679.99999998271,-5.820766091346741e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,Px,921.31613520275653,921.31613520275823,1.7053025658242404e-12,1.8509418218850002e-15,1e-06,pass
poiseuille_wall_full,Py,7.8239036375827125,7.8239036375809556,-1.7568169141668477e-12,2.2454480468392336e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0028116337133874663,0.0028116337133874719,5.637851296924623e-18,2.0051869737086445e-15,1e-06,pass
poiseuille_wall_full,meanVy,2.3876659050241467e-05,2.387665905023611e-05,-5.356636358436195e-18,2.2434614269796774e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098183337289917041,0.00098183337289917062,2.168404344971009e-19,2.2085258098002065e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097787816448870342,0.00097787816448870364,2.168404344971009e-19,2.2174585993591413e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999139,163839.99999999136,-2.9103830456733704e-11,1.7763568394003437e-16,1e-06,pass
poiseuille_wall_full,meanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7354439154284593,3.7354439154284593,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,490,490,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.2033032303106335e-11,9.2033032303106477e-11,1.4217166778255163e-25,1.5447895633202208e-15,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1538488068840544,1.1538488068840544,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.060335254691644e-10,1.0603354515152016e-10,1.9682355754536706e-17,1.8562385824609514e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0603352546916442e-10,1.0603354515152017e-10,1.9682355754536706e-17,1.856238582460951e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055449968654096987,0.0055449968654096987,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.98846435546875,19.98846435546875,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.5819650789244681,1.5819650789244681,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1707632355144641e-16,3.1707632355144646e-16,4.930380657631324e-32,1.5549507457409877e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005771150962397,1.0005771150962399,2.220446049250313e-16,2.2191653354341816e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.093934896387783837,0.093934896387781464,-2.373101715136272e-15,2.5263260049168395e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,49,49,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5182,5182,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
