case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.47,7.30,0.8300000000000001,0.12828438948995366,,timing
tg_periodic_full,user_s,37.18,41.17,3.990000000000002,0.10731576116191506,,timing
tg_periodic_full,sys_s,0.06,0.18,0.12,2.0,,timing
tg_periodic_full,wallTime,6.4309731289999998,7.1892457969999999,0.758272668,0.11790947540748153,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81315,81315,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,605,605,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-4.5742081764839302,-4.57420817648332,6.10178574333986e-13,1.333954535499549e-13,1e-06,pass
tg_periodic_full,Py,-7.8053035261409445,-7.8053035261414401,-4.956035581926699e-13,6.349574446820673e-14,1e-06,pass
tg_periodic_full,meanVx,-5.5837502154344908e-05,-5.5837502154337461e-05,7.447113672259809e-18,1.3337118217922152e-13,1e-06,pass
tg_periodic_full,meanVy,-9.5279584059337807e-05,-9.5279584059343851e-05,-6.044427111606687e-18,6.343884863983015e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0013081426003486453,0.0013081426003486449,-4.336808689942018e-19,3.3152415407816964e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013081364569653077,0.0013081364569653075,-2.168404344971009e-19,1.6576285550525834e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999913,81919.999999999913,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.8505859375,19.8505859375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0715811540699081,4.0715811540699081,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.1947165618393227e-11,7.1947165618393072e-11,-1.550963648536927e-25,2.1556980531564185e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.73687637876655943,0.73687637876655943,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.3016175201355682e-11,5.3016176734053198e-11,1.5326975166707556e-18,2.8909997119544792e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.3016175201355682e-11,5.3016176734053198e-11,1.5326975166707556e-18,2.8909997119544792e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.005559411973596909,0.0055594119735969108,1.734723475976807e-18,3.120336258970299e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.852294921875,19.852294921875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4301591397007498,2.4301591397007498,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0578471181598103e-16,2.0578471181598103e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.007440201684805,1.007440201684805,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20315438654431384,0.20315438654431384,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,79,79,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,79,79,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2149,2149,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,75,75,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
