case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.60,4.82,1.2200000000000002,0.33888888888888896,,timing
poiseuille_wall_full,user_s,25.60,33.13,7.530000000000001,0.29414062500000004,,timing
poiseuille_wall_full,sys_s,0.13,0.18,0.04999999999999999,0.3846153846153845,,timing
poiseuille_wall_full,wallTime,3.566297059,4.7199375000000003,1.1536404410000003,0.3234841130490359,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81913,81913,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999083,81919.999999999083,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,210.62301253399698,210.62301253399687,-1.1368683772161603e-13,5.397645601677341e-16,1e-06,pass
poiseuille_wall_full,Py,-4.7315224594335916,-4.7315224594336129,-2.1316282072803006e-14,4.50516345543347e-15,1e-06,pass
poiseuille_wall_full,meanVx,0.0025710816959716716,0.0025710816959716703,-1.3010426069826053e-18,5.060292751572451e-16,1e-06,pass
poiseuille_wall_full,meanVy,-5.7757842522383358e-05,-5.7757842522383616e-05,-2.574980159653073e-19,4.458234669439322e-15,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098355241590538408,0.0009835524159053843,2.168404344971009e-19,2.204665770634033e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098024523478147359,0.00098024523478147359,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999542,40959.999999999542,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.0565156655678534,4.0565156655678534,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,39,39,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.401942289725605e-11,9.4019422897266945e-11,1.0895519630971911e-23,1.1588583821533576e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.54633755968261044,0.54633755968261011,-3.3306690738754696e-16,6.096357489699939e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.1272682723263487e-11,5.1272695142170019e-11,1.2418906531914741e-17,2.4221286783305094e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.1272682723263487e-11,5.1272695142170019e-11,1.2418906531914741e-17,2.4221286783305094e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.00529386593157529,0.0052938659315752866,-3.469446951953614e-18,6.553711402587815e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.998291015625,19.998291015625,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1519120523058199,1.1519120523058199,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.4134844607150005e-16,3.4134844607150005e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0000854565209318,1.0000854565209318,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.065919987966452293,0.065919987966450613,-1.6792123247455493e-15,2.547349258619596e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,12,12,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,730,730,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
