case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,187.46,189.98,2.519999999999982,0.013442867811799753,,timing
tg_periodic_full,user_s,319.46,327.95,8.490000000000009,0.02657609716396422,,timing
tg_periodic_full,sys_s,0.48,0.70,0.21999999999999997,0.4583333333333333,,timing
tg_periodic_full,wallTime,187.32251781400001,189.77181717900001,2.4492993650000017,0.013075306661380714,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323394,323394,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4286,4286,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999971,327679.99999999971,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-25.817943770626073,-25.817943770623856,2.2168933355715126e-12,8.586637864219634e-14,1e-06,pass
tg_periodic_full,Py,5.5306722295142947,5.530672229512561,-1.7337242752546445e-12,3.13474421066334e-13,1e-06,pass
tg_periodic_full,meanVx,-7.8790111604693894e-05,-7.8790111604687131e-05,6.762711050878334e-18,8.583197704818898e-14,1e-06,pass
tg_periodic_full,meanVy,1.6878272184797057e-05,1.6878272184791765e-05,-5.2922618544448685e-18,3.1355471676845114e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0018856184962434332,0.0018856184962434323,-8.673617379884035e-19,4.59987924236201e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018856152068396955,0.0018856152068396962,6.505213034913027e-19,3.449915450043388e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999971,327679.99999999971,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.7366943359375,19.7366943359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.4346801351067144,4.4346801351067144,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,39,39,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.7036890855889592e-11,9.7036890855891803e-11,2.210123199165121e-24,2.277611308102756e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5598528835637344,1.5598528835637346,2.220446049250313e-16,1.4234970955577215e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5136327367614938e-10,1.5136327754979478e-10,3.873645397856413e-18,2.5591711943354813e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5136327367614938e-10,1.5136327754979478e-10,3.873645397856413e-18,2.5591711943354813e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0058151405441421175,0.0058151405441421175,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
